Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0321.1.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
1052,3/22/20,1:52:43,dM,0.000934264,5.22E-05,6.91E-05,9.70E-05,0.000119951,0.000166096,0.000205623,0.000264016,0.000335203,0.000438057,0.000546518,0.000634043,0.000810161,0.00109341,0.00138452,0.00167348,0.00209798,0.00259289,0.0031061,0.00439988,0.00538926,0.0064809,0.00783239,0.0105013,0.0126482,0.0155024,0.0186104,0.0210115,0.0273237,0.0353874,0.0390586,0.0485778,0.0594738,0.0759764,0.0848434,0.104771,0.122986,0.136167,0.153971,0.19931,0.238619,0.306922,0.398952,0.454543,0.601783,0.707764,0.770407,0.964609,1.04366,1.10218,1.34149,1.51004,41974,129062,18498,24447,975.8,4.98,3.98,0,0,0,0,0,75,74.2,2.519,2.731,25.6,22.2,232,0000 0000 0000 0000,15.0476,14.3993,13.5642,19.8096,1.46567,10.6478(mg/m³)
1053,3/22/20,1:53:43,dM,0.000938251,4.86E-05,7.06E-05,9.55E-05,0.000122187,0.000162726,0.000186192,0.000273784,0.000332173,0.000430067,0.00052902,0.000688328,0.000847885,0.00100982,0.00129185,0.00156191,0.00211289,0.00260875,0.00334553,0.00398879,0.00532865,0.0061111,0.00813573,0.0101056,0.012229,0.0151457,0.0188871,0.0219728,0.0280906,0.0331669,0.0416829,0.0479265,0.057992,0.0706271,0.0851546,0.095246,0.116757,0.142311,0.159874,0.208466,0.246952,0.296582,0.376788,0.487837,0.579328,0.648691,0.798069,0.861626,1.02663,1.23697,1.26605,1.48155,42413,128464,18752,24482,977,4.99,4.01,0,0,0,0,0,75,74.2,2.518,2.731,25.6,22.2,232,0000 0000 0000 0000,15.1053,14.3993,13.5621,19.8096,1.46638,10.5129(mg/m³)
1054,3/22/20,1:54:43,dM,0.000933091,4.71E-05,6.77E-05,9.34E-05,0.000116118,0.000161735,0.000203163,0.000263711,0.000332552,0.000452158,0.000517938,0.000662271,0.000823634,0.00103657,0.00126834,0.00157393,0.00192332,0.00261932,0.00336193,0.00418823,0.00505086,0.00705754,0.00816684,0.00998976,0.0120134,0.015874,0.017928,0.0219271,0.0269261,0.0327439,0.0392335,0.0450498,0.0552978,0.0695406,0.0810058,0.0938301,0.118514,0.139338,0.163564,0.188322,0.231802,0.318202,0.38612,0.455266,0.563161,0.668754,0.828498,0.923416,1.09478,1.16032,1.41693,1.53853,41865,129050,18665,24487,976.7,4.99,4.01,0,0,0,0,0,75,74.2,2.519,2.731,25.7,22.2,232,0000 0000 0000 0000,15.2147,14.5048,13.6825,19.8096,1.45986,10.7578(mg/m³)
1055,3/22/20,1:55:43,dM,0.000937685,4.72E-05,6.03E-05,9.23E-05,0.000125062,0.000161537,0.000197506,0.000261269,0.000332931,0.000403746,0.000531353,0.000684709,0.000862256,0.00104994,0.00135824,0.00167862,0.00206177,0.00250302,0.00313562,0.00395216,0.00511147,0.00639315,0.00790239,0.00969055,0.0120972,0.0142688,0.0192375,0.0235521,0.0282042,0.0329201,0.0409831,0.0504232,0.0584635,0.0681197,0.0804872,0.101424,0.113083,0.136365,0.154955,0.19351,0.241649,0.310682,0.390203,0.484218,0.551484,0.696618,0.774556,0.93543,0.975507,1.2079,1.25949,1.48562,41731,129045,18486,24509,976.7,4.99,4.01,0,0,0,0,0,75,74.2,2.519,2.722,25.7,22.2,232,0000 0000 0000 0000,15.0473,14.3976,13.5646,19.8096,1.46497,10.491(mg/m³)
1056,3/22/20,1:56:43,dM,0.000930051,4.73E-05,6.97E-05,0.000100781,0.0001265,0.000147861,0.000218905,0.000267679,0.000324598,0.000407036,0.000548851,0.000668785,0.000877525,0.001031,0.00132919,0.00174728,0.00201917,0.00238144,0.00325697,0.004001,0.00506601,0.00644329,0.0084624,0.0101152,0.012205,0.0146998,0.0174853,0.0222933,0.0297664,0.0338718,0.0403707,0.0507489,0.0535466,0.0709615,0.0810058,0.100008,0.107812,0.135969,0.156923,0.194426,0.26589,0.319612,0.398369,0.483494,0.604477,0.676556,0.789771,0.894237,1.01811,1.21847,1.29229,1.38794,41936,128760,18839,24423,977,5,4.01,0,0,0,0,0,75,74.2,2.518,2.717,25.6,22.2,232,0000 0000 0000 0000,14.9981,14.3418,13.5163,19.8096,1.46307,10.5219(mg/m³)
1057,3/22/20,1:57:43,dM,0.000926418,4.65E-05,7.06E-05,9.42E-05,0.000122028,0.000159555,0.000199474,0.000249366,0.000335961,0.000415966,0.000519105,0.000653586,0.000821837,0.00104548,0.0012628,0.00157564,0.00196592,0.00246073,0.0031225,0.00409461,0.00519733,0.00633047,0.00860241,0.00985464,0.0123727,0.0151754,0.0184629,0.0218355,0.0274657,0.0332374,0.0382275,0.0491749,0.0573184,0.0716301,0.0863992,0.0930579,0.108451,0.130023,0.166269,0.199615,0.245437,0.280601,0.389037,0.470466,0.565855,0.618597,0.759342,0.918266,1.02237,1.12332,1.24309,1.55888,41837,129964,18660,24496,976.1,4.97,3.99,0,0,0,0,0,75,74.2,2.518,2.716,25.6,22.2,232,0000 0000 0000 0000,15.1309,14.4405,13.5985,19.8096,1.46745,10.3741(mg/m³)
1058,3/22/20,1:58:43,dM,0.000931281,4.61E-05,6.84E-05,8.93E-05,0.000119792,0.000173231,0.000213985,0.000264932,0.000337476,0.000419256,0.000533103,0.000660824,0.000787707,0.00111125,0.00139005,0.00161684,0.00209798,0.00261668,0.00333897,0.0040417,0.00513167,0.00671281,0.0083224,0.0101731,0.0119775,0.0147592,0.0173562,0.0225679,0.0261876,0.0329554,0.0405894,0.0463525,0.0610229,0.0685376,0.0807983,0.0889391,0.112764,0.138545,0.151511,0.206024,0.245058,0.300342,0.369206,0.464676,0.585615,0.69216,0.791154,0.837596,1.07774,1.14711,1.43333,1.49783,41909,129425,18734,24479,975.6,4.98,3.98,0,0,0,0,0,75,74.2,2.52,2.713,25.6,22.2,232,0000 0000 0000 0000,15.217,14.4811,13.6521,19.8096,1.46251,10.6139(mg/m³)
1059,3/22/20,1:59:43,dM,0.000933953,4.59E-05,6.80E-05,9.19E-05,0.000124903,0.000157969,0.000208082,0.000256691,0.000331037,0.000422076,0.00050394,0.00065431,0.000891896,0.00106889,0.0012545,0.00159281,0.00224068,0.00252681,0.00293226,0.00406205,0.00515692,0.00652477,0.00850129,0.0096809,0.0116421,0.0156213,0.0171718,0.0228884,0.0281474,0.0347882,0.0420765,0.0489577,0.0594738,0.0698749,0.077583,0.100652,0.108771,0.136762,0.167253,0.19931,0.240513,0.304572,0.386704,0.460333,0.574837,0.679899,0.81605,0.871924,1.15016,1.27926,1.37101,1.57923,41871,129086,18739,24491,976.7,4.98,4,0,0,0,0,0,75,74.2,2.52,2.713,25.7,22.2,232,0000 0000 0000 0000,15.32,14.5247,13.701,19.8096,1.46014,10.9057(mg/m³)
1060,3/22/20,2:00:43,dM,0.000939325,4.56E-05,6.66E-05,8.62E-05,0.000122667,0.000169664,0.000202671,0.000242651,0.000309447,0.000415966,0.000530187,0.000637662,0.000798485,0.0010622,0.00129185,0.00167348,0.00192119,0.00264046,0.00336521,0.00421265,0.00520238,0.00673788,0.00748238,0.0102021,0.0119415,0.0145512,0.0179464,0.0222704,0.0274657,0.0354579,0.0391023,0.0470038,0.0557693,0.0715465,0.0822504,0.0991073,0.119632,0.123878,0.16135,0.198699,0.252255,0.301752,0.382038,0.50738,0.564059,0.70442,0.798069,0.911401,1.00959,1.19468,1.22997,1.55888,42264,129012,18558,24504,976.1,4.97,3.98,0,0,0,0,0,75,74.2,2.518,2.714,25.6,22.2,232,0000 0000 0000 0000,15.0538,14.415,13.5856,19.8096,1.46307,10.5928(mg/m³)
1061,3/22/20,2:01:43,dM,0.000921258,4.50E-05,6.63E-05,9.23E-05,0.000115639,0.000158168,0.000195784,0.000263406,0.000329522,0.000402336,0.000506273,0.000659376,0.000818245,0.00110233,0.00124344,0.00162542,0.00200852,0.00255324,0.00332913,0.00387889,0.00512157,0.00604215,0.00831462,0.00933343,0.0118098,0.0133026,0.0184997,0.0199358,0.0275225,0.0332726,0.037484,0.0468952,0.0555672,0.0672002,0.0861918,0.0918995,0.106215,0.129032,0.152249,0.191984,0.245816,0.277781,0.390203,0.466847,0.52903,0.653149,0.774556,0.804985,1.04366,1.15768,1.22669,1.59552,41437,129660,18597,24488,976.1,4.98,3.99,0,0,0,0,0,75,74.2,2.519,2.715,25.6,22.2,232,0000 0000 0000 0000,15.2391,14.4964,13.6593,19.8096,1.46475,10.3041(mg/m³)
1062,3/22/20,2:02:43,dM,0.000928652,4.73E-05,6.59E-05,9.73E-05,0.000120111,0.000157771,0.000200949,0.000240209,0.000329522,0.000414086,0.000530187,0.000691947,0.000844292,0.00104103,0.00128632,0.00162542,0.0019574,0.00252152,0.00321433,0.00418823,0.00522258,0.00636181,0.00834573,0.00957473,0.0119894,0.0140904,0.0171718,0.0214693,0.0272385,0.0328849,0.0406769,0.045864,0.0561061,0.0677853,0.0842211,0.0975627,0.110368,0.13141,0.148314,0.196868,0.261724,0.300812,0.375038,0.435,0.525437,0.654264,0.706782,0.87364,1.04153,1.14447,1.35133,1.53853,42079,129377,18324,24517,976.4,5,4.01,0,0,0,0,0,75,74.2,2.519,2.717,25.6,22.2,232,0000 0000 0000 0000,15.2807,14.5028,13.6604,19.8096,1.46674,10.3626(mg/m³)
1063,3/22/20,2:03:43,dM,0.000941714,4.84E-05,6.73E-05,9.29E-05,0.000113243,0.000148456,0.000206853,0.00026249,0.000296948,0.000409856,0.000539519,0.000642729,0.000807467,0.00101873,0.00128493,0.00158251,0.00205325,0.00264046,0.00323401,0.00402542,0.00516197,0.00675668,0.00773906,0.00952647,0.012205,0.0139418,0.0176329,0.0217668,0.026216,0.0317218,0.0394522,0.0489577,0.0550284,0.0692898,0.0787239,0.0902262,0.10925,0.129824,0.166023,0.184659,0.23218,0.269321,0.379121,0.445133,0.564059,0.670983,0.76764,0.861626,0.969117,1.07574,1.37757,1.71762,42513,129574,18394,24517,975.6,4.99,3.98,0,0,0,0,0,75,74.2,2.519,2.719,25.6,22.2,232,0000 0000 0000 0000,15.2891,14.5927,13.7514,19.8096,1.46478,10.4746(mg/m³)
1064,3/22/20,2:04:43,dM,0.000936724,4.73E-05,6.58E-05,9.02E-05,0.000121229,0.000165501,0.000202425,0.000251808,0.000316644,0.000415496,0.000494607,0.000662995,0.000833514,0.00102988,0.00135824,0.00165803,0.00208946,0.00259817,0.00336849,0.0041231,0.00510136,0.00643703,0.00792573,0.010704,0.0123488,0.0152795,0.0171718,0.0212633,0.0269545,0.0331316,0.0405457,0.0433672,0.0561734,0.0681197,0.0795537,0.0948598,0.118833,0.125266,0.155201,0.190763,0.229908,0.299872,0.38612,0.458885,0.597292,0.637545,0.807751,0.931997,1.05644,1.11011,1.45957,1.63622,42001,129088,18579,24540,976.4,4.99,4.01,0,0,0,0,0,75,74.2,2.521,2.715,25.6,22.2,232,0000 0000 0000 0000,15.2738,14.5729,13.7476,19.8096,1.45984,10.7615(mg/m³)
1065,3/22/20,2:05:43,dM,0.000939325,4.88E-05,6.59E-05,9.32E-05,0.000121708,0.000160546,0.000214477,0.000260354,0.000317401,0.000424897,0.000527853,0.000693394,0.000853274,0.00101762,0.00124344,0.00161684,0.00203408,0.00245809,0.00322745,0.00412717,0.00516702,0.00666267,0.00792573,0.0103276,0.0120374,0.0153389,0.0184629,0.0240557,0.0279486,0.0317218,0.0416829,0.0467324,0.0587329,0.0728003,0.0768569,0.0989786,0.114521,0.13696,0.144871,0.198699,0.231423,0.278721,0.377372,0.446581,0.549688,0.695504,0.782855,0.952594,1.04579,1.23169,1.33821,1.3798,42213,129305,18639,24528,976.4,4.99,4,0,0,0,0,0,75,74.2,2.518,2.719,25.6,22.2,232,0000 0000 0000 0000,15.1345,14.4321,13.6079,19.8096,1.46258,10.4812(mg/m³)
1066,3/22/20,2:06:43,dM,0.000934589,5.02E-05,6.28E-05,9.16E-05,0.000128896,0.000165105,0.000208082,0.000263101,0.000323462,0.000429597,0.000538352,0.000664443,0.000810161,0.00101205,0.00128908,0.00171467,0.00189138,0.00274355,0.00322745,0.00415974,0.00536401,0.00682563,0.00836129,0.0101828,0.0121931,0.0145957,0.0183337,0.023163,0.0274089,0.0326382,0.0418578,0.0473294,0.0608209,0.0690391,0.0806946,0.0975627,0.121389,0.142509,0.166761,0.187711,0.229908,0.329483,0.396036,0.455266,0.602681,0.664295,0.755192,0.957743,0.952078,1.18411,1.41365,1.62808,42062,128999,18632,24469,976.1,4.99,4,0,0,0,0,0,75,74.2,2.519,2.715,25.6,22.2,232,0000 0000 0000 0000,15.1818,14.5045,13.6646,19.8096,1.46549,10.764(mg/m³)
1067,3/22/20,2:07:43,dM,0.000928383,4.72E-05,6.09E-05,8.79E-05,0.000113403,0.000154798,0.000200704,0.000256081,0.000313235,0.000399986,0.000520854,0.000662271,0.000819143,0.0010622,0.00123929,0.00163057,0.00214271,0.00248716,0.00342753,0.00396437,0.00521753,0.00634928,0.00778572,0.00981603,0.0121212,0.0149079,0.0178173,0.0222704,0.0267273,0.0337308,0.0393647,0.0511288,0.0557693,0.0680361,0.0830802,0.0948598,0.111486,0.129626,0.15889,0.178554,0.224605,0.298462,0.368623,0.427762,0.546993,0.683243,0.764874,0.913117,1.02876,1.18147,1.31197,1.57109,41837,129600,18497,24533,976.1,4.99,4,0,0,0,0,0,75,74.2,2.518,2.72,26,22.2,232,0000 0000 0000 0000,15.2443,14.5268,13.6931,19.8096,1.46394,10.469(mg/m³)
1068,3/22/20,2:08:43,dM,0.000936908,5.09E-05,6.52E-05,9.73E-05,0.000119792,0.000161537,0.000213002,0.000276531,0.000342021,0.000415026,0.000547684,0.000648519,0.00084519,0.00107669,0.00145921,0.00159967,0.00203195,0.00262989,0.00312578,0.00407833,0.00537411,0.00661252,0.00862574,0.00999941,0.0124685,0.0154132,0.0191084,0.023575,0.0270113,0.033907,0.0415079,0.0508032,0.0620332,0.0752242,0.0871253,0.102068,0.113243,0.133987,0.161596,0.202362,0.242407,0.302222,0.375038,0.486389,0.584717,0.689931,0.789771,0.919983,1.01811,1.16297,1.31197,1.47341,42047,128343,18965,24486,975.8,4.99,4,0,0,0,0,0,75,74.2,2.519,2.727,26.1,22.2,232,0000 0000 0000 0000,15.0395,14.3794,13.5395,19.8096,1.46795,10.5697(mg/m³)
1069,3/22/20,2:09:43,dM,0.000935098,4.62E-05,7.12E-05,9.79E-05,0.000128097,0.000153609,0.000206115,0.000265543,0.000332173,0.000424897,0.000519105,0.00065431,0.000824532,0.00104994,0.00122408,0.00169064,0.0019361,0.00252945,0.00310938,0.00394402,0.00527814,0.00647463,0.00798795,0.0103276,0.0125165,0.0148781,0.0179464,0.0224764,0.0271817,0.0341185,0.0402395,0.048035,0.0574532,0.0685376,0.0849471,0.0962756,0.118673,0.124869,0.155693,0.190153,0.223848,0.317262,0.376788,0.482047,0.577532,0.655379,0.788387,0.830731,1.01172,1.21847,1.37429,1.61587,42233,129670,18543,24474,976.4,5,4.01,0,0,0,0,0,75,74.2,2.518,2.721,25.6,22.2,232,0000 0000 0000 0000,15.2837,14.5316,13.6941,19.8096,1.46456,10.6365(mg/m³)
1070,3/22/20,2:10:43,dM,0.000931804,4.75E-05,7.03E-05,9.63E-05,0.000116278,0.000159357,0.000207098,0.000253639,0.000322704,0.000411266,0.00050219,0.000625358,0.000814652,0.00109118,0.00128217,0.00169407,0.00194036,0.00268011,0.00335537,0.00394402,0.00514177,0.0066752,0.00840796,0.0104724,0.0126722,0.0152795,0.0183522,0.0216524,0.0269261,0.0342243,0.0415079,0.0458097,0.0561061,0.07046,0.0829764,0.103226,0.117236,0.126653,0.156677,0.204193,0.244679,0.305982,0.357541,0.465399,0.573041,0.713337,0.777322,0.892521,1.0245,1.17618,1.40053,1.51004,41938,129418,18626,24507,975.9,5,4,0,0,0,0,0,75,74.2,2.517,2.723,25.6,22.2,232,0000 0000 0000 0000,15.1678,14.4681,13.6352,19.8096,1.46414,10.6263(mg/m³)
1071,3/22/20,2:11:43,dM,0.000932158,4.66E-05,6.92E-05,8.77E-05,0.000121389,0.000167682,0.000197752,0.000253028,0.000333309,0.000419726,0.00052902,0.000674576,0.000767946,0.00101316,0.00133058,0.00163915,0.00201491,0.00259025,0.00328977,0.00401728,0.00541957,0.00656238,0.0083924,0.0106944,0.0125284,0.0156808,0.0181309,0.0225908,0.0277214,0.0342948,0.0399333,0.0503689,0.0588676,0.0691226,0.0863992,0.0967905,0.115798,0.144293,0.168975,0.173976,0.238619,0.290471,0.378538,0.46178,0.566753,0.672097,0.738595,0.827298,0.930778,1.12068,1.30541,1.54667,41988,129315,18747,24520,976.4,5,4.01,0,0,0,0,0,75,74.2,2.518,2.726,25.6,22.2,232,0000 0000 0000 0000,15.1139,14.4279,13.5685,19.8096,1.47377,10.2647(mg/m³)
1072,3/22/20,2:12:43,dM,0.000945333,4.80E-05,6.78E-05,9.15E-05,0.000117396,0.000153213,0.000212264,0.000290265,0.000317023,0.000430067,0.000562849,0.000689052,0.000853274,0.0010622,0.00134579,0.00162027,0.00197018,0.00252681,0.00320777,0.00406612,0.00507611,0.00658745,0.00813573,0.0099415,0.0121931,0.0154727,0.018426,0.0226595,0.0272385,0.0334488,0.0394085,0.0511831,0.0569817,0.0738868,0.0884736,0.0996221,0.119792,0.132203,0.159874,0.210603,0.233317,0.315382,0.394869,0.479875,0.587412,0.723368,0.832648,0.919983,1.06922,1.16825,1.26933,1.5833,42269,128986,18509,24469,975.6,4.99,3.99,0,0,0,0,0,75,74.2,2.517,2.73,25.7,22.2,232,0000 0000 0000 0000,15.056,14.4175,13.5892,19.8096,1.46265,10.7888(mg/m³)
1073,3/22/20,2:13:43,dM,0.000930094,5.22E-05,6.68E-05,9.61E-05,0.00012059,0.000155789,0.000203655,0.000259743,0.000347324,0.000421136,0.000539519,0.000702804,0.00085507,0.00100424,0.00126972,0.00171982,0.0019787,0.00256117,0.00343409,0.00409054,0.00528319,0.00656865,0.00794128,0.00982568,0.0121691,0.0149673,0.0188317,0.022751,0.0266137,0.0321447,0.0424264,0.0489035,0.0582614,0.0708779,0.0859843,0.104513,0.12091,0.141915,0.16012,0.198699,0.243543,0.294702,0.368623,0.471914,0.60807,0.727827,0.807751,0.890804,0.935038,1.1894,1.40709,1.65657,41832,129473,18532,24480,976.1,4.99,3.99,0,0,0,0,0,75,74.2,2.519,2.728,25.6,22.2,232,0000 0000 0000 0000,15.1482,14.5024,13.6627,19.8096,1.46528,10.8118(mg/m³)
1074,3/22/20,2:14:43,dM,0.000936908,4.72E-05,6.53E-05,9.23E-05,0.00012666,0.000155987,0.000209312,0.000272257,0.000344293,0.000405626,0.000538935,0.000668062,0.000851478,0.00103211,0.00130706,0.0016134,0.00206177,0.00262989,0.00339801,0.00420858,0.00516197,0.00647463,0.00843129,0.010482,0.0123967,0.0149971,0.0173931,0.0239183,0.0273237,0.0356341,0.0409393,0.048035,0.0578573,0.0723824,0.0854657,0.0975627,0.122347,0.13359,0.17045,0.209992,0.266648,0.297992,0.391953,0.466847,0.567652,0.688816,0.781472,0.926848,1.01811,1.27133,1.36117,1.64843,42062,129682,18834,24473,975.6,4.99,4,0,0,0,0,0,75,74.2,2.519,2.733,25.6,22.2,232,0000 0000 0000 0000,15.2303,14.504,13.6657,19.8096,1.46496,10.9091(mg/m³)
1075,3/22/20,2:15:43,dM,0.00093138,4.85E-05,6.68E-05,9.51E-05,0.000122028,0.000164312,0.000222594,0.000278667,0.000331794,0.000429597,0.000514438,0.000613777,0.000792197,0.00100982,0.00121716,0.00152587,0.00202982,0.00264575,0.00303394,0.004001,0.00518218,0.00666893,0.00824462,0.0100959,0.0120613,0.0144471,0.0175775,0.0229113,0.0279486,0.032321,0.0402395,0.048035,0.0606862,0.064442,0.0847397,0.106315,0.115,0.139735,0.158644,0.183743,0.261724,0.305042,0.377955,0.455266,0.570346,0.676556,0.741361,0.89767,1.05431,1.19204,1.28573,1.50597,41890,129346,18906,24457,975.6,4.99,3.99,0,0,0,0,0,75,74.2,2.518,2.73,25.6,22.2,232,0000 0000 0000 0000,15.1554,14.4291,13.5925,19.8096,1.46568,10.5031(mg/m³)
1076,3/22/20,2:16:43,dM,0.000937813,4.86E-05,6.69E-05,9.29E-05,0.000125222,0.000159555,0.000204147,0.000257607,0.000350732,0.000448868,0.000553517,0.000634043,0.000834412,0.00103211,0.00140665,0.00156019,0.00207455,0.00250831,0.00322417,0.0041923,0.00557614,0.00672534,0.0083224,0.00975812,0.012205,0.0141647,0.0194773,0.0229113,0.028261,0.0325677,0.0418141,0.0476008,0.0564428,0.0698749,0.0833913,0.098335,0.118514,0.141122,0.17168,0.20694,0.251497,0.300812,0.365123,0.491456,0.592801,0.702191,0.810518,0.947445,1.07348,1.24755,1.46285,1.75018,41967,129131,18908,24488,975.8,4.98,3.99,0,0,0,0,0,75,74.2,2.518,2.728,25.6,22.2,232,0000 0000 0000 0000,15.3284,14.5943,13.7676,19.8096,1.45958,11.2123(mg/m³)
1077,3/22/20,2:17:43,dM,0.000941785,4.50E-05,6.89E-05,9.68E-05,0.00012666,0.000161339,0.000214969,0.000245093,0.000330279,0.000424427,0.000516188,0.00068688,0.000867645,0.00106555,0.00139282,0.00164258,0.00210437,0.00259289,0.00332913,0.00396437,0.00549028,0.00659372,0.00803462,0.0105303,0.0117499,0.0151011,0.0175222,0.0223619,0.0271533,0.0352112,0.0405457,0.0465696,0.0584635,0.0742212,0.0866067,0.10181,0.111007,0.144095,0.154217,0.1929,0.249982,0.312562,0.390203,0.489285,0.55867,0.696618,0.784238,0.877073,1.06496,1.19204,1.38413,1.63622,42255,129428,18761,24488,976.1,5,4.01,0,0,0,0,0,75,74.2,2.52,2.728,25.6,22.2,232,0000 0000 0000 0000,15.2437,14.5071,13.6707,19.8096,1.46433,10.827(mg/m³)
1078,3/22/20,2:18:43,dM,0.000935918,4.86E-05,6.92E-05,8.82E-05,0.00012618,0.000167087,0.000198982,0.000251808,0.000318538,0.000422547,0.000572182,0.000672404,0.000809263,0.000983068,0.00122822,0.00161169,0.00200426,0.0024528,0.00334881,0.00418823,0.00524784,0.00673788,0.00791795,0.0102986,0.0125404,0.0150416,0.0187211,0.0220186,0.0274373,0.0330964,0.0396272,0.0489577,0.0586655,0.0761436,0.0882662,0.100266,0.124104,0.139536,0.168729,0.197478,0.240513,0.306452,0.403618,0.47698,0.553281,0.721139,0.763491,0.981773,1.10117,1.2264,1.40381,1.68913,42056,129466,18907,24461,975.6,5,4,0,0,0,0,0,75,74.2,2.518,2.717,25.6,22.2,232,0000 0000 0000 0000,15.2746,14.5409,13.7106,19.8096,1.46158,11.0891(mg/m³)
1079,3/22/20,2:19:43,dM,0.000934179,4.84E-05,6.63E-05,9.67E-05,0.000122347,0.000162528,0.000212018,0.000271037,0.000351869,0.000426307,0.000523187,0.000657929,0.00079579,0.00103211,0.00134164,0.00171639,0.00202769,0.0026061,0.00323729,0.00388703,0.00502055,0.00678175,0.00838462,0.00932378,0.0132471,0.0155173,0.0187764,0.0230486,0.0286587,0.0314046,0.0418141,0.0492834,0.0620332,0.0711286,0.0807983,0.109275,0.119312,0.131212,0.163564,0.203583,0.256421,0.304572,0.396619,0.489285,0.587412,0.698848,0.849245,0.904535,0.954208,1.22905,1.22997,1.55888,41853,129136,18990,24463,975.3,4.99,3.99,0,0,0,0,0,75,74.2,2.518,2.72,25.6,22.2,232,0000 0000 0000 0000,14.9796,14.3785,13.5421,19.8096,1.46597,10.6717(mg/m³)
1080,3/22/20,2:20:43,dM,0.00093572,4.97E-05,6.71E-05,9.20E-05,0.000122187,0.000155789,0.000199966,0.000264627,0.000337476,0.000434297,0.000535436,0.000658652,0.000820939,0.00104994,0.00135547,0.00156878,0.00201491,0.00259817,0.00321105,0.004233,0.00509126,0.00668147,0.00814351,0.0101828,0.0120254,0.0148633,0.0185735,0.0233919,0.0280622,0.0327792,0.0423827,0.0472752,0.0581267,0.068454,0.0797611,0.102711,0.119632,0.13914,0.154217,0.204193,0.231802,0.291881,0.375038,0.483494,0.603579,0.695504,0.748276,0.894237,1.03089,1.19997,1.37429,1.68099,41884,129490,18686,24485,975.6,5,4.01,0,0,0,0,0,75,74.2,2.518,2.717,25.6,22.2,232,0000 0000 0000 0000,15.2698,14.5398,13.7024,19.8096,1.46428,10.8063(mg/m³)
1081,3/22/20,2:21:43,dM,0.000941022,4.81E-05,6.52E-05,9.69E-05,0.000125062,0.000167285,0.000200212,0.00025547,0.000335961,0.000451688,0.000531936,0.000661548,0.000818245,0.0010544,0.00130845,0.00171467,0.00212993,0.0026854,0.00327009,0.00424114,0.00523774,0.00676922,0.00835351,0.0103662,0.0119775,0.0148781,0.0184813,0.0242846,0.0273521,0.0330259,0.0415079,0.0473837,0.0596085,0.0708779,0.0829764,0.101553,0.109569,0.131608,0.165777,0.205719,0.240134,0.310682,0.369789,0.484942,0.564059,0.674327,0.845096,0.895953,1.10117,1.2264,1.43989,1.56295,42121,129250,18680,24487,976.4,5,4.02,0,0,0,0,0,75,74.2,2.52,2.719,25.6,22.2,232,0000 0000 0000 0000,15.2588,14.5153,13.6885,19.8096,1.46149,10.9138(mg/m³)
