Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0315.1.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
1212,3/16/20,7:11:08,dM,0.000222896,5.66E-05,5.96E-05,6.24E-05,6.87E-05,7.16E-05,8.81E-05,0.000104386,0.000113628,0.000148056,0.000162731,0.000180225,0.000210175,0.000235178,0.000266945,0.000320964,0.000385517,0.000409682,0.000423111,0.000516914,0.00053034,0.000676922,0.000762239,0.000733548,0.000910287,0.000787754,0.000663999,0.00105286,0.000880494,0.00105739,0.0011372,0.00119409,0.00127973,0.00108657,0.000933485,0.000900975,0.000638888,0.00118923,0.00024596,0.000915664,0.0018938,0.00188007,0.00174979,0,0,0.00111459,0,0,0,0,0,0,5528,24,0,56,977.9,4.98,3.98,0,0,0,0,0,75,76.5,2.537,2.714,29.5,26.6,235,0000 0000 0000 0000,4.8101,5.50136,4.49133,8.97687,1.98265,0.0283232(mg/m≥)
1213,3/16/20,7:12:08,dM,0.000219984,5.26E-05,5.39E-05,6.55E-05,6.79E-05,7.61E-05,9.00E-05,9.89E-05,0.000106053,0.000140535,0.00014115,0.000176606,0.000196702,0.000244095,0.000239283,0.00032783,0.000366348,0.000375321,0.00048871,0.000480283,0.000545492,0.000676922,0.000707793,0.000723896,0.000766558,0.000832344,0.00079311,0.0009842,0.000795285,0.000669682,0.000874772,0.000976984,0.00107767,0.00100299,0.00124465,0.000643554,0.00111805,0.00079282,0.00049192,0,0.000378761,0.000470018,0.00116653,0,0,0,0,0,0,0,0,0,5525,28,0,55,976.7,5,3.99,0,0,0,0,0,75,76.6,2.538,2.714,29.5,26.6,235,0000 0000 0000 0000,3.99125,4.45822,3.72458,5.82942,1.88821,0.0217418(mg/m≥)
1214,3/16/20,7:13:08,dM,0.000225328,5.11E-05,5.79E-05,5.96E-05,6.23E-05,8.07E-05,7.55E-05,8.49E-05,0.000113249,0.000130195,0.000165647,0.000174434,0.000183229,0.00021846,0.000240666,0.000324397,0.000347178,0.000385894,0.000373912,0.000455861,0.000505086,0.000551566,0.000692237,0.000569465,0.000742603,0.000713438,0.000571777,0.00084687,0.000539658,0.000845914,0.000524863,0.000759876,0.00047148,0.000752242,0.000622323,0.000772264,0.00079861,0.00079282,0.00049192,0.000610443,0.00113628,0.00141006,0.00174979,0,0.000898183,0.00111459,0,0,0,0,0,0,5744,17,0,54,977.3,4.98,3.97,0,0,0,0,0,75,76.6,2.537,2.716,29.5,26.6,235,0000 0000 0000 0000,4.9394,5.7683,4.56457,10.3663,2.09189,0.0232947(mg/m≥)
1215,3/16/20,7:14:08,dM,0.000217227,4.73E-05,5.22E-05,5.69E-05,6.18E-05,7.16E-05,7.53E-05,8.18E-05,9.70E-05,0.000110454,0.000124235,0.000165749,0.000167062,0.000209543,0.000235133,0.000255741,0.000351438,0.000414968,0.000419831,0.000455861,0.000444475,0.00042621,0.000637791,0.000579117,0.000622828,0.000683711,0.00062711,0.000572209,0.00065327,0.000669682,0.000743556,0.000597046,0.000875605,0.000585077,0.000933485,0.000900975,0.000638888,0.000991026,0.00024596,0.00122089,0,0,0,0,0,0,0,0,0.00212993,0,0,0,5459,18,0,52,977.3,4.97,3.97,0,0,0,0,0,75,76.6,2.537,2.714,29.5,26.6,235,0000 0000 0000 0000,4.3239,5.48031,4.17233,15.9634,2.12431,0.0194498(mg/m≥)
1216,3/16/20,7:15:08,dM,0.000213919,5.03E-05,5.35E-05,5.62E-05,5.75E-05,7.02E-05,8.12E-05,8.03E-05,9.36E-05,0.000103404,0.000134151,0.000143311,0.000161673,0.000182793,0.00023375,0.000211115,0.000330139,0.000372678,0.000318153,0.000598318,0.000429323,0.000501424,0.000645569,0.000617724,0.000527008,0.000505352,0.000608666,0.000915535,0.000482852,0.000704928,0.000568602,0.000976984,0.00047148,0.000585077,0.00114093,0.000514843,0.0014375,0,0.00049192,0.000305221,0.000378761,0.00141006,0,0,0,0,0,0,0,0,0,0,5316,20,0,51,977.3,4.95,3.92,0,0,0,0,0,75,76.6,2.541,2.715,29.5,26.6,235,0000 0000 0000 0000,4.01413,4.47759,3.72,6.7317,1.91314,0.0177659(mg/m≥)
1217,3/16/20,7:16:08,dM,0.000215446,4.79E-05,5.08E-05,5.77E-05,6.98E-05,6.76E-05,7.87E-05,8.52E-05,8.86E-05,0.000113744,0.000127735,0.000151997,0.000176044,0.000208428,0.000203321,0.000308949,0.000317359,0.000362106,0.000409992,0.000366317,0.000505086,0.000513959,0.000591124,0.000685288,0.000634806,0.000579668,0.00062711,0.000892646,0.000397643,0.000599189,0.00061234,0.0014112,0.00047148,0.000835824,0.000518603,0.000643554,0.00079861,0.000198205,0.00172172,0,0.000757521,0,0,0,0,0,0,0,0,0,0,0,5413,19,0,52,976.7,4.97,3.97,0,0,0,0,0,75,76.5,2.538,2.715,29.5,26.6,235,0000 0000 0000 0000,3.87485,4.23047,3.56478,7.77365,1.8701,0.0175033(mg/m≥)
1218,3/16/20,7:17:08,dM,0.000217906,4.93E-05,5.45E-05,5.97E-05,6.28E-05,6.72E-05,7.28E-05,9.40E-05,0.000101129,0.000118445,0.000125985,0.000117978,0.000186822,0.000182793,0.000226834,0.000281487,0.000270501,0.00035682,0.000390312,0.000378528,0.000419221,0.000532763,0.000661125,0.000714244,0.000718648,0.000624258,0.000497999,0.000526432,0.000312433,0.00049345,0.000831033,0.000597046,0.000673542,0.000835824,0.000726044,0.000128711,0,0.000198205,0,0.000305221,0.00113628,0.000470018,0,0,0,0.00111459,0,0.00171639,0,0,0,0,5476,20,0,51,977.3,4.96,3.97,0,0,0,0,0,75,76.6,2.537,2.715,29.5,26.6,235,0000 0000 0000 0000,4.22622,5.66224,4.20001,14.8551,2.21881,0.0176493(mg/m≥)
1219,3/16/20,7:18:08,dM,0.000214075,5.12E-05,5.52E-05,6.10E-05,6.47E-05,6.58E-05,7.94E-05,8.64E-05,9.24E-05,0.000109514,0.000130651,0.000139692,0.000144607,0.000187251,0.000197788,0.000235145,0.000274761,0.000375321,0.000360793,0.00042737,0.000484882,0.000564102,0.000521122,0.000521205,0.00070667,0.000639121,0.000442666,0.000595098,0.000681673,0.000634435,0.00061234,0.000651323,0.00047148,0.000417912,0.000103721,0.000386132,0.000319444,0.000198205,0.00024596,0,0,0,0,0,0,0,0,0,0,0,0,0,5353,12,0,51,977.3,5.01,4.01,0,0,0,0,0,75,76.6,2.539,2.716,29.5,26.6,235,0000 0000 0000 0000,3.02413,3.32202,2.8724,2.83874,1.76747,0.0125505(mg/m≥)
1220,3/16/20,7:19:08,dM,0.00022062,4.71E-05,5.30E-05,5.52E-05,6.68E-05,6.66E-05,8.17E-05,7.97E-05,0.000112492,0.000109044,0.000124818,0.000133178,0.000175146,0.000182793,0.000208854,0.000243727,0.00028541,0.000354176,0.000324713,0.000341896,0.000439424,0.000401139,0.000536678,0.000453641,0.000538986,0.000535078,0.000516444,0.000480656,0.000710076,0.000669682,0.000524863,0.000597046,0.000404125,0.000919406,0,0.000643554,0.000479166,0.00039641,0.00049192,0,0,0,0.000583264,0,0,0,0,0,0,0,0,0,5594,25,0,51,977.3,4.99,4.01,0,0,0,0,0,75,76.6,2.54,2.718,29.5,26.6,235,0000 0000 0000 0000,3.51454,3.94123,3.27134,5.42469,1.89983,0.0135885(mg/m≥)
1221,3/16/20,7:20:08,dM,0.000220026,5.02E-05,5.02E-05,6.17E-05,5.88E-05,6.64E-05,7.97E-05,7.81E-05,9.39E-05,0.000112334,0.000125402,0.000151273,0.000147302,0.000169418,0.000217152,0.000199101,0.000268371,0.000303957,0.000305034,0.000329686,0.00046973,0.000501424,0.0005289,0.000540509,0.000538986,0.000445899,0.000405777,0.000434879,0.00036924,0.000422957,0.000699818,0.00086843,0.000404125,0.00033433,0.000622323,0,0.000159722,0,0.00049192,0.000305221,0,0,0,0,0,0,0,0,0,0,0,0,5445,24,0,51,977.3,4.99,4,0,0,0,0,0,75,76.6,2.539,2.718,29.5,26.6,235,0000 0000 0000 0000,3.072,3.48498,2.95349,4.69759,1.83275,0.0116323(mg/m≥)
1222,3/16/20,7:21:08,dM,0.000219602,4.75E-05,5.21E-05,5.52E-05,5.64E-05,6.86E-05,7.45E-05,7.66E-05,8.60E-05,9.31E-05,0.000121319,0.000140416,0.000173349,0.000182793,0.000221302,0.00022313,0.000238552,0.000293385,0.000318153,0.00041923,0.000399018,0.0003698,0.000536678,0.000530857,0.000550963,0.000758028,0.000516444,0.000686651,0.000539658,0.000528696,0.000393647,0.000597046,0.000202063,0.000668659,0.000311162,0.000128711,0.000319444,0,0.00049192,0.000305221,0.000378761,0,0,0.000723794,0,0,0,0,0,0,0,0,5424,26,1,50,976.7,4.96,3.93,0,0,0,0,0,75,76.6,2.538,2.715,29.5,26.6,235,0000 0000 0000 0000,3.32547,4.0772,3.303,3.05053,1.95056,0.0130983(mg/m≥)
1223,3/16/20,7:22:08,dM,0.000213227,4.57E-05,4.80E-05,5.15E-05,5.85E-05,6.22E-05,7.72E-05,7.94E-05,8.75E-05,0.000101054,0.000104404,0.000124493,0.000135626,0.000174991,0.000171509,0.000226563,0.000249202,0.000293385,0.000334553,0.000378528,0.000444475,0.000607976,0.0005289,0.000579117,0.000443166,0.000505352,0.00062711,0.000389102,0.000482852,0.00049345,0.000743556,0.000705599,0.000606188,0.000585077,0.000207441,0.000643554,0.000159722,0.00138744,0,0.000305221,0.000378761,0,0,0.000723794,0,0,0,0,0,0,0,0,5415,19,0,49,976.7,4.96,3.95,0,0,0,0,0,75,76.6,2.539,2.715,29.5,26.6,235,0000 0000 0000 0000,3.79332,4.34358,3.56737,7.23394,1.93419,0.0145654(mg/m≥)
1224,3/16/20,7:23:08,dM,0.000214654,4.32E-05,5.07E-05,5.48E-05,5.64E-05,6.52E-05,7.26E-05,6.75E-05,8.52E-05,9.35E-05,0.000119569,0.000123045,0.000136524,0.00016273,0.000199172,0.000216265,0.000244942,0.000277526,0.000285354,0.000374458,0.000388916,0.000476352,0.000357785,0.000434338,0.000443166,0.000505352,0.00046111,0.000343326,0.000340837,0.000281971,0.000393647,0.000325661,0.000404125,0.000501494,0.000414882,0.000257421,0.000638888,0,0.00049192,0.000305221,0,0,0,0,0,0,0,0,0,0,0,0,5359,13,0,48,977.3,5.01,4.02,0,0,0,0,0,75,76.6,2.54,2.713,29.5,26.6,235,0000 0000 0000 0000,3.12648,3.66231,3.0532,6.7317,1.88851,0.0107098(mg/m≥)
1225,3/16/20,7:24:08,dM,0.000205126,4.40E-05,4.63E-05,4.87E-05,5.33E-05,5.69E-05,5.83E-05,6.50E-05,6.97E-05,8.13E-05,9.51E-05,0.000113636,0.000132033,0.000152699,0.000143846,0.000200817,0.000206603,0.000245809,0.000239435,0.000284913,0.000358611,0.000413674,0.000412231,0.000443989,0.000419211,0.000416172,0.000571777,0.000503544,0.000426046,0.00049345,0.000481125,0.000325661,0.000336771,0.000167165,0.000622323,0.000386132,0.000479166,0.000198205,0.000983841,0,0.000378761,0,0,0,0,0,0,0,0,0,0,0,5183,14,0,45,977.3,4.98,3.99,0,0,0,0,0,75,76.6,2.539,2.715,29.5,26.6,235,0000 0000 0000 0000,3.50325,4.02029,3.35819,7.77365,1.89231,0.0113613(mg/m≥)
1226,3/16/20,7:25:08,dM,0.000218839,4.89E-05,4.79E-05,5.35E-05,5.80E-05,6.58E-05,7.58E-05,7.66E-05,7.46E-05,8.93E-05,9.74E-05,0.000118702,0.000120357,0.000172761,0.000172892,0.000200817,0.000264111,0.000274883,0.000275514,0.0004233,0.000282848,0.000438746,0.000396675,0.000308862,0.000371301,0.000490488,0.000387333,0.000389102,0.000397643,0.000387711,0.00030617,0.000325661,0.000336771,0.000167165,0.000103721,0.000128711,0.000159722,0.000198205,0,0.000305221,0.000757521,0,0,0,0,0,0,0,0,0,0,0,5498,18,0,49,976.7,5,3.94,0,0,0,0,0,75,76.6,2.539,2.714,29.5,26.6,235,0000 0000 0000 0000,3.01888,3.66194,2.96979,8.97687,1.94778,0.00956959(mg/m≥)
1227,3/16/20,7:26:08,dM,0.000212887,4.88E-05,4.96E-05,5.52E-05,5.29E-05,5.99E-05,6.12E-05,7.87E-05,7.95E-05,9.26E-05,9.62E-05,0.000143311,0.000147302,0.000163845,0.000168743,0.000190519,0.000234292,0.0003066,0.000255835,0.000272703,0.000484882,0.000382336,0.000404453,0.000366774,0.000443166,0.000535078,0.000368888,0.000503544,0.000340837,0.000246725,0.000481125,0.000271384,0.000606188,0.000250747,0,0.000514843,0,0.000198205,0,0,0,0.000470018,0,0,0,0,0,0,0,0,0,0,5354,18,0,48,977.3,5.01,4.01,0,0,0,0,0,75,76.6,2.538,2.716,29.5,26.6,235,0000 0000 0000 0000,2.97504,3.45243,2.87075,5.04807,1.87189,0.00963993(mg/m≥)
1228,3/16/20,7:27:08,dM,0.000213509,4.54E-05,5.03E-05,5.28E-05,5.48E-05,6.26E-05,6.22E-05,7.36E-05,7.50E-05,8.70E-05,0.00010732,0.000111464,0.000146404,0.00016273,0.00016321,0.000224846,0.000200213,0.000280169,0.000341113,0.000366317,0.000308102,0.000413674,0.000373341,0.000357122,0.000383279,0.000416172,0.000442666,0.000457767,0.000482852,0.000281971,0.000262432,0.000434215,0.00047148,0.000250747,0.000103721,0.000257421,0,0.00039641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5435,10,0,47,977.3,4.95,3.96,0,0,0,0,0,75,76.6,2.539,2.716,29.5,26.6,235,0000 0000 0000 0000,2.87927,3.15453,2.70421,3.78552,1.79295,0.00897428(mg/m≥)
1229,3/16/20,7:28:08,dM,0.000214032,4.40E-05,4.28E-05,4.84E-05,5.64E-05,5.55E-05,6.20E-05,6.41E-05,7.42E-05,9.07E-05,0.000104987,0.000103503,0.00013832,0.000154928,0.000181191,0.000166489,0.000244942,0.000290742,0.000232875,0.000256422,0.000287899,0.000401139,0.000420009,0.000424686,0.000335369,0.000356719,0.00046111,0.000251772,0.000454449,0.000246725,0.00061234,0.000271384,0.000202063,0.00033433,0.000103721,0.000257421,0.000479166,0,0,0,0.000378761,0,0,0,0,0,0,0,0,0,0,0,5405,12,0,47,976.7,5,3.99,0,0,0,0,0,75,76.6,2.54,2.714,29.5,26.6,235,0000 0000 0000 0000,2.98413,3.42889,2.8688,4.37144,1.86306,0.00890568(mg/m≥)
1230,3/16/20,7:29:08,dM,0.000215814,4.59E-05,4.97E-05,5.53E-05,5.77E-05,5.45E-05,6.35E-05,7.11E-05,7.88E-05,0.000101054,0.000116653,0.000101331,0.000114967,0.000143782,0.000171509,0.000217981,0.000212993,0.000235237,0.000249275,0.000252352,0.000328306,0.000357264,0.00034223,0.000328166,0.000251527,0.000326992,0.000424222,0.000457767,0.000482852,0.000387711,0.000481125,0.000217108,0.000538834,0.000167165,0,0,0,0.000198205,0,0.000305221,0.000378761,0,0,0,0,0,0,0,0,0,0,0,5506,9,0,47,976.7,5,4,0,0,0,0,0,75,76.6,2.539,2.716,29.5,26.6,235,0000 0000 0000 0000,3.06721,3.43511,2.84202,5.04807,1.89245,0.00858284(mg/m≥)
1231,3/16/20,7:30:08,dM,0.000209791,4.30E-05,4.71E-05,4.92E-05,5.46E-05,5.43E-05,6.94E-05,6.10E-05,7.08E-05,7.80E-05,0.000116653,0.000109293,0.00012844,0.000143782,0.000145229,0.000187086,0.000212993,0.000174445,0.000236155,0.000354107,0.000303051,0.000319658,0.000404453,0.000289558,0.000311414,0.000401309,0.000313555,0.00027466,0.000255627,0.000281971,0.00030617,0.000162831,0.000606188,0.000167165,0.000311162,0.000128711,0,0,0,0.000305221,0,0.000940037,0,0,0,0,0,0,0,0,0,0,5302,16,0,46,976.7,4.97,3.96,0,0,0,0,0,75,76.6,2.539,2.715,30,26.6,235,0000 0000 0000 0000,3.079,3.9081,3.0983,9.64662,2.0182,0.00862812(mg/m≥)
1232,3/16/20,7:31:08,dM,0.000204363,4.48E-05,4.56E-05,5.12E-05,5.69E-05,5.47E-05,6.32E-05,6.47E-05,7.01E-05,7.94E-05,9.45E-05,0.000107121,0.000107782,0.000127063,0.000175658,0.000187086,0.000219383,0.000219378,0.000252555,0.000268633,0.00029295,0.000250712,0.000396675,0.00034747,0.000407234,0.000252676,0.000387333,0.000366214,0.000142015,0.000246725,0.000262432,0.000108554,0.000202063,0.000167165,0.000207441,0.000386132,0,0.00039641,0.00024596,0.000305221,0,0,0,0.000723794,0,0,0,0,0,0,0,0,5157,11,0,45,977.3,4.99,4.01,0,0,0,0,0,75,76.6,2.538,2.716,30,26.6,235,0000 0000 0000 0000,3.12517,4.1599,3.22135,11.1397,2.08743,0.00858934(mg/m≥)
1233,3/16/20,7:32:08,dM,0.000205946,4.39E-05,4.63E-05,4.63E-05,5.19E-05,5.83E-05,6.81E-05,5.74E-05,6.74E-05,7.99E-05,8.28E-05,0.000106398,0.000120357,0.000134865,0.000159061,0.000188802,0.000215123,0.00023788,0.000259115,0.000345966,0.000252543,0.000350997,0.000295562,0.000289558,0.000347346,0.000252676,0.000313555,0.000366214,0.000142015,0.000352464,0.000262432,0.000217108,0.000202063,0,0.000207441,0.000128711,0,0.000198205,0.00024596,0.000305221,0,0,0,0,0,0,0,0,0,0,0,0,5195,8,0,45,976.7,4.99,3.98,0,0,0,0,0,75,76.6,2.538,2.713,30,26.6,235,0000 0000 0000 0000,2.73456,3.28291,2.70145,3.52269,1.90018,0.0073059(mg/m≥)
1234,3/16/20,7:33:08,dM,0.00020801,4.34E-05,4.47E-05,4.70E-05,5.33E-05,5.49E-05,5.83E-05,6.78E-05,7.16E-05,7.76E-05,9.33E-05,0.000102055,0.000123051,0.000119261,0.000149379,0.00018022,0.000227902,0.000245809,0.000262395,0.000260492,0.000232339,0.000376068,0.00034223,0.00034747,0.000263504,0.000312129,0.000166,0.000320437,0.00028403,0.000352464,8.75E-05,0.000434215,0.000269417,8.36E-05,0.000207441,0.000257421,0,0,0.00024596,0,0,0.000470018,0,0,0,0,0,0,0,0,0,0,5256,11,0,45,976.7,4.97,3.93,0,0,0,0,0,75,76.6,2.538,2.715,29.5,26.6,235,0000 0000 0000 0000,2.80754,3.4993,2.82984,9.64662,1.94909,0.0075426(mg/m≥)
1235,3/16/20,7:34:08,dM,0.000206639,4.47E-05,4.47E-05,4.81E-05,5.29E-05,5.55E-05,5.76E-05,5.92E-05,7.16E-05,7.66E-05,0.000104404,0.000106398,0.000126644,0.000124834,0.000128632,0.000173355,0.000253461,0.000256381,0.000223035,0.000223861,0.000262644,0.000269515,0.000311118,0.000241299,0.000251527,0.000356719,0.000331999,0.000228884,0.000227224,0.000246725,0.000131216,0.000379938,0.000134708,0.000250747,0,0.000257421,0.000159722,0.000198205,0,0.000305221,0,0,0,0,0,0,0,0,0,0,0,0,5210,11,0,45,977.3,4.99,4,0,0,0,0,0,75,76.6,2.539,2.715,29.5,26.6,235,0000 0000 0000 0000,2.79863,3.28629,2.70559,4.69759,1.9092,0.00698337(mg/m≥)
1236,3/16/20,7:35:08,dM,0.000363841,0.000155129,0.000215013,0.00027557,0.000355222,0.000449529,0.000556854,0.000684611,0.00079767,0.000976228,0.00117236,0.00140126,0.00167242,0.00187362,0.00216322,0.0024613,0.00295208,0.00354441,0.0038736,0.00432661,0.00528319,0.00597321,0.00662681,0.00687218,0.00807281,0.00711951,0.00918532,0.00917824,0.0101399,0.0106444,0.0112408,0.012538,0.0115176,0.011618,0.0151432,0.0131285,0.0134167,0.0156582,0.018447,0.0180081,0.0159079,0.0211508,0.033246,0.0217138,0.02964,0.0312085,0.0373447,0.022313,0.0149095,0.0185018,0.0393592,0.020351,8693,399,20,231,976.1,4.97,3.97,0,0,0,0,0,75,76.6,2.537,2.715,30,26.6,235,0000 0000 0000 0000,9.70774,9.74252,7.93983,18.4342,2.04056,0.555728(mg/m≥)
1237,3/16/20,7:36:08,dM,0.00024953,7.87E-05,8.82E-05,0.000114424,0.000138639,0.000165303,0.000188897,0.000245703,0.000277632,0.000328073,0.000396036,0.000467571,0.000544299,0.000645347,0.000782855,0.000875357,0.00102875,0.00122905,0.00136445,0.00157923,0.00168699,0.00203703,0.00203004,0.00251916,0.00233561,0.00248217,0.00204733,0.00327304,0.00207342,0.00303119,0.00328039,0.00320234,0.00336771,0.00351046,0.00394138,0.00386132,0.00319444,0.0039641,0.00467324,0.00457832,0.0087115,0.00799031,0.0128318,0.00796173,0.00808365,0.0133751,0.00968195,0.0120147,0.00425986,0.00792932,0.00327993,0.0162808,6202,99,9,102,976.7,4.99,4.02,0,0,0,0,0,75,76.6,2.538,2.715,30,26.6,235,0000 0000 0000 0000,10.2208,10.1641,8.28293,19.8096,2.06161,0.184278(mg/m≥)
1238,3/16/20,7:37:08,dM,0.000223942,6.25E-05,7.07E-05,7.57E-05,9.12E-05,0.000112581,0.00012544,0.000133382,0.000169306,0.000210568,0.000238555,0.000304717,0.000363764,0.000413513,0.000453669,0.000514916,0.00059212,0.000668706,0.000737985,0.000887302,0.000989968,0.00105299,0.00143892,0.00130301,0.00155707,0.00153092,0.00162311,0.00169374,0.00218703,0.00232626,0.00223067,0.00255101,0.00377184,0.00275822,0.00217813,0.00270293,0.00367361,0.0037659,0.00442728,0.00488354,0.00568141,0.00893035,0.00874895,0.00868553,0.00179637,0.00445836,0.0152145,0.00686554,0.0170394,0.0105724,0.0098398,0.00814038,5683,52,4,69,976.1,4.98,3.96,0,0,0,0,0,75,76.6,2.538,2.714,30,26.6,235,0000 0000 0000 0000,10.9553,11.0847,9.32526,15.9634,1.9568,0.16107(mg/m≥)
1239,3/16/20,7:38:08,dM,0.000217892,5.35E-05,6.33E-05,7.09E-05,7.47E-05,9.24E-05,0.000108222,0.000111711,0.000141278,0.000151816,0.00016973,0.000198319,0.000221851,0.000309856,0.000340251,0.000350143,0.000451545,0.000539194,0.000623187,0.000671582,0.000732374,0.000977776,0.000816684,0.00115823,0.00118577,0.00111475,0.00130955,0.00162507,0.00130654,0.00126887,0.00183702,0.00162831,0.00222269,0.00250747,0.00134837,0.00154453,0.00223611,0.00138744,0.00172172,0.00366266,0.00378761,0.0051702,0.00758243,0.00868553,0.00898183,0.00780213,0.0152145,0.00343277,0.0149095,0.0132155,0.00655987,0.00814038,5549,48,0,60,976.7,4.96,3.97,0,0,0,0,0,75,76.6,2.54,2.716,30,26.6,235,0000 0000 0000 0000,12.3565,11.7656,10.1023,13.8237,1.90328,0.140036(mg/m≥)
1240,3/16/20,7:39:08,dM,0.000213637,4.76E-05,5.40E-05,6.01E-05,6.50E-05,7.57E-05,8.73E-05,0.000112016,0.000119688,0.000134425,0.000166813,0.000184567,0.000190415,0.000221803,0.000265562,0.000302084,0.000376997,0.00042554,0.000514949,0.00062681,0.000570747,0.000695725,0.000754461,0.000714244,0.00094622,0.000653985,0.00112511,0.00116731,0.000965703,0.00109264,0.000831033,0.00103126,0.00141444,0.00108657,0.000414882,0.000900975,0.00079861,0.00158564,0.00196768,0.00244177,0.00265132,0.00470018,0.00291632,0.00579035,0.00449091,0.00445836,0.00553254,0.00343277,0.00638978,0.00264311,0,0,5411,27,1,55,976.7,4.97,3.99,0,0,0,0,0,75,76.6,2.538,2.716,30,26.6,235,0000 0000 0000 0000,10.4048,9.74943,8.141,15.9634,2.00209,0.0684097(mg/m≥)
1241,3/16/20,7:40:08,dM,0.000214866,5.08E-05,5.61E-05,6.68E-05,6.53E-05,8.42E-05,9.05E-05,0.000101639,0.000124612,0.000140535,0.000175562,0.000194701,0.000246102,0.000254126,0.00027801,0.000334695,0.000462194,0.000539194,0.000547749,0.000602388,0.000661662,0.000783474,0.00087113,0.000897631,0.000934242,0.00107016,0.000885332,0.000640874,0.00107932,0.000916407,0.00109346,0.00108554,0.00114502,0.00167165,0.00186697,0.00167324,0.00207639,0.00237846,0.00270556,0.00274699,0.00227256,0.00376015,0.0064159,0.00579035,0.00359273,0.00445836,0.00276627,0.00171639,0.00425986,0,0.00327993,0,5419,45,1,57,976.7,4.99,4,0,0,0,0,0,75,76.6,2.541,2.718,30,26.6,235,0000 0000 0000 0000,9.51207,9.07556,7.55492,10.3663,1.98799,0.0701262(mg/m≥)
1242,3/16/20,7:41:08,dM,0.000212916,4.91E-05,5.60E-05,6.59E-05,6.34E-05,7.23E-05,9.27E-05,9.64E-05,0.000120446,0.000129725,0.000162147,0.000171539,0.0001976,0.000229605,0.000302907,0.000310666,0.000376997,0.000481046,0.000436231,0.000480283,0.000550543,0.000708261,0.000614458,0.000762504,0.000646783,0.000579668,0.000866888,0.000755316,0.000795285,0.000951653,0.00131216,0.000976984,0.00141444,0.00108657,0.00176325,0.00128711,0.002875,0.00277487,0.00344344,0.0042731,0.00416637,0.00423017,0.00349958,0.00579035,0.00359273,0.00557295,0.00414941,0.00514916,0,0,0,0,5198,35,0,55,976.7,4.97,3.94,0,0,0,0,0,75,76.6,2.54,2.715,30,26.6,235,0000 0000 0000 0000,8.96142,8.74614,7.51578,11.1397,1.88231,0.068697(mg/m≥)
1243,3/16/20,7:42:08,dM,0.000210753,4.98E-05,5.68E-05,6.27E-05,7.14E-05,8.03E-05,8.76E-05,0.00011751,0.000121582,0.000133485,0.000142316,0.000193253,0.00023712,0.000260814,0.000312589,0.000334695,0.000411076,0.000451971,0.00050183,0.000586108,0.000611153,0.000777207,0.000723349,0.000675636,0.000958197,0.00102557,0.001162,0.000938423,0.00119293,0.00126887,0.00174954,0.00157403,0.00141444,0.00158807,0.00186697,0.00347519,0.00207639,0.00297308,0.00270556,0.00457832,0.00340885,0.00376015,0.00583264,0.00434276,0.00449091,0.00557295,0.00138314,0,0,0,0,0,5442,35,1,56,976.1,4.98,3.97,0,0,0,0,0,75,76.6,2.538,2.714,29.8,26.6,235,0000 0000 0000 0000,8.08993,7.74532,6.65011,10.3663,1.86736,0.06655(mg/m≥)
