Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0319.2.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
1791,3/20/20,21:50:03,dM,0.00121263,5.89E-05,8.13E-05,0.000111721,0.00015493,0.000201773,0.000256291,0.000324145,0.00040641,0.000495869,0.000638674,0.000806306,0.000999678,0.00120821,0.00163763,0.0019378,0.00240682,0.00308186,0.0037916,0.00501448,0.00645499,0.00768432,0.0100413,0.0116209,0.0149479,0.0185197,0.0212849,0.0279009,0.035163,0.0403571,0.0486811,0.0582391,0.0722711,0.0848361,0.100298,0.120216,0.142951,0.170258,0.19726,0.246924,0.313614,0.354394,0.481776,0.581206,0.728426,0.867151,0.976494,1.1105,1.27157,1.36649,1.68917,1.87229,55672,119633,21917,25656,984.3,4.99,4.02,0,0,0,0,0,75,76.4,2.519,2.733,29,26.1,235,0000 0000 0000 0000,15.0848,14.4323,13.6031,19.8096,1.46263,13.0738(mg/m≥)
1792,3/20/20,21:51:03,dM,0.0012333,5.93E-05,8.08E-05,0.000116741,0.000147743,0.000196619,0.000256045,0.000323535,0.000421939,0.00050151,0.000655588,0.000822954,0.00100147,0.001245,0.00155603,0.00190004,0.00246646,0.00307922,0.00391624,0.00505925,0.00632367,0.00787862,0.00996355,0.0124896,0.015391,0.0185048,0.0226866,0.0279238,0.0340552,0.041908,0.0505181,0.0638839,0.0775921,0.0942809,0.110877,0.12176,0.148062,0.175808,0.190373,0.246008,0.292403,0.376015,0.449696,0.593511,0.707768,0.856005,0.962662,1.23408,1.24175,1.40349,1.82036,1.9252,56649,118742,22228,25611,983.2,4.96,3.95,0,0,0,0,0,75,76.4,2.52,2.733,29,26.1,235,0000 0000 0000 0000,15.1572,14.4861,13.6492,19.8096,1.46501,13.3643(mg/m≥)
1793,3/20/20,21:52:03,dM,0.0012222,6.19E-05,8.41E-05,0.000116869,0.00014966,0.000187106,0.000245468,0.000302169,0.000409819,0.00050574,0.000625842,0.000729584,0.000984409,0.00126506,0.00155188,0.00193608,0.00240895,0.00302372,0.00394904,0.00492086,0.00596001,0.00784101,0.00989355,0.0118622,0.0154749,0.0185494,0.0213586,0.0276949,0.0326067,0.0395817,0.0503431,0.0638839,0.0737529,0.0903526,0.109529,0.12382,0.145347,0.165105,0.195046,0.256996,0.302251,0.377425,0.509772,0.586997,0.718546,0.877182,1.02352,1.1311,1.31843,1.62815,1.63341,1.93334,56374,119820,21909,25621,984.3,4.99,4,0,0,0,0,0,75,76.4,2.521,2.733,29,26.1,235,0000 0000 0000 0000,15.1719,14.4663,13.6462,19.8096,1.45891,13.5298(mg/m≥)
1794,3/20/20,21:53:03,dM,0.00122266,5.83E-05,8.76E-05,0.000110305,0.000150139,0.000192457,0.000246452,0.000333607,0.00039126,0.00052125,0.000662004,0.000808478,0.00104818,0.00124165,0.00160029,0.00196354,0.00246646,0.00306336,0.00391296,0.00509181,0.00650045,0.00784101,0.00998688,0.0115148,0.0151635,0.0178062,0.0221333,0.0278323,0.0349925,0.039194,0.048025,0.0588361,0.0740223,0.0851705,0.103098,0.115711,0.131771,0.164907,0.192341,0.248755,0.296191,0.371315,0.482359,0.595682,0.743695,0.802504,1.01522,1.12252,1.25027,1.49336,1.60717,1.79495,56264,119447,21737,25608,984.3,4.99,3.97,0,0,0,0,0,75,76.4,2.532,2.732,29,26.1,235,0000 0000 0000 0000,15.0646,14.4111,13.589,19.8096,1.46093,13.016(mg/m≥)
1795,3/20/20,21:54:03,dM,0.0012281,5.98E-05,8.35E-05,0.000114166,0.000153653,0.000192854,0.000240795,0.000320177,0.000396941,0.00050856,0.000615343,0.000785316,0.000982612,0.00117589,0.00154081,0.00190175,0.00242599,0.00288099,0.00376864,0.00485574,0.00627821,0.00829229,0.0098391,0.0119298,0.0141933,0.01794,0.0222071,0.0271456,0.0318682,0.043776,0.0501682,0.0548739,0.0722037,0.0901854,0.105588,0.118285,0.14391,0.163916,0.20882,0.239293,0.304902,0.371315,0.460778,0.56094,0.719445,0.876067,0.991708,1.08819,1.23749,1.37706,1.64325,1.90485,56613,119750,21681,25666,985.5,5,4.04,0,0,0,0,0,75,76.4,2.537,2.727,29,26.1,235,0000 0000 0000 0000,15.0777,14.4353,13.6017,19.8096,1.46396,13.0009(mg/m≥)
1796,3/20/20,21:55:03,dM,0.00119975,5.56E-05,8.26E-05,0.000109147,0.000136882,0.000186709,0.000243501,0.000305221,0.000386715,0.000463908,0.000642756,0.000780973,0.00093411,0.00119484,0.00156848,0.00186743,0.00231523,0.00294442,0.00356857,0.00462781,0.00578828,0.00764671,0.00898353,0.0117561,0.0137382,0.0170036,0.0204733,0.0255663,0.0324931,0.0376079,0.0481562,0.0563937,0.0682972,0.077648,0.0953192,0.112751,0.134646,0.158564,0.190373,0.232579,0.28104,0.352514,0.452613,0.567454,0.646692,0.784671,0.876908,1.03326,1.12673,1.2449,1.57437,1.71355,55704,121096,20985,25696,984.3,4.99,4,0,0,0,0,0,75,76.4,2.537,2.719,29,26.1,235,0000 0000 0000 0000,15.0397,14.3917,13.5506,19.8096,1.46734,12.0341(mg/m≥)
1797,3/20/20,21:56:03,dM,0.00121065,5.98E-05,8.10E-05,0.000113909,0.000146785,0.000194439,0.000241779,0.000299727,0.000390123,0.00051138,0.000640423,0.000798345,0.00101315,0.0012684,0.00152698,0.00195325,0.00243451,0.00312151,0.00373256,0.0045749,0.00613679,0.00727691,0.00948909,0.0119298,0.0146484,0.0179103,0.0206209,0.0259096,0.0327203,0.0384891,0.0464504,0.0578592,0.0695769,0.0798212,0.103928,0.11983,0.136243,0.171447,0.187914,0.216097,0.300736,0.349694,0.4182,0.545741,0.693397,0.753462,0.882441,1.12595,1.15229,1.43785,1.59405,1.66471,55893,120371,21001,25698,984.3,4.99,4,0,0,0,0,0,75,76.4,2.537,2.718,29,26.1,235,0000 0000 0000 0000,15.1156,14.4141,13.5782,19.8096,1.4661,12.3171(mg/m≥)
1798,3/20/20,21:57:03,dM,0.00122701,6.20E-05,7.97E-05,0.000107473,0.000144069,0.00018552,0.000242517,0.000313157,0.000383306,0.00051373,0.000643923,0.000773012,0.000967343,0.00118035,0.00146612,0.00196698,0.00220022,0.00292856,0.00364072,0.00481911,0.00624286,0.00774699,0.00957465,0.0121325,0.0141214,0.01739,0.0211926,0.0261843,0.032067,0.0401457,0.0479375,0.0579134,0.0731467,0.0881794,0.0989494,0.116741,0.144868,0.159357,0.192341,0.225559,0.290888,0.344993,0.456112,0.596406,0.626034,0.811421,0.905954,1.09677,1.21619,1.41671,1.61701,1.82752,56760,120603,21093,25682,985.5,4.97,3.99,0,0,0,0,0,75,76.4,2.529,2.727,29,26.1,235,0000 0000 0000 0000,15.1822,14.4682,13.6315,19.8096,1.46508,12.6216(mg/m≥)
1799,3/20/20,21:58:03,dM,0.00122024,5.65E-05,8.56E-05,0.000118671,0.000154611,0.000192854,0.000252109,0.000321703,0.000388987,0.00050433,0.000619426,0.000789659,0.00101764,0.00129738,0.00152975,0.00189832,0.00247072,0.00297878,0.0038244,0.00509588,0.00621255,0.00765925,0.00980021,0.0117078,0.0156905,0.0179103,0.0223546,0.0268938,0.0334588,0.0416613,0.0460567,0.0607358,0.0724058,0.0869257,0.100713,0.120731,0.143111,0.168276,0.202179,0.254249,0.303009,0.366144,0.466028,0.547188,0.693397,0.824796,0.986176,1.12252,1.24814,1.48543,1.73508,1.79088,56542,120227,21821,25652,984.3,4.99,3.99,0,0,0,0,0,75,76.4,2.521,2.733,29,26.1,235,0000 0000 0000 0000,15.1605,14.4539,13.6241,19.8096,1.46296,13.0423(mg/m≥)
1800,3/20/20,21:59:03,dM,0.00123129,5.84E-05,7.90E-05,0.000106058,0.000147104,0.000199989,0.000252847,0.000324145,0.000412849,0.0005142,0.000646839,0.000810649,0.00103471,0.00120599,0.00154081,0.00194638,0.00254526,0.0031823,0.00416551,0.00495749,0.00633882,0.00795383,0.00951243,0.0122097,0.0149599,0.0179846,0.022908,0.0276034,0.0329191,0.0413088,0.0526175,0.0574792,0.0708566,0.084669,0.105069,0.115325,0.135125,0.171447,0.202179,0.250587,0.301493,0.396695,0.490525,0.573245,0.741001,0.850432,0.997241,1.1002,1.32694,1.54622,1.66293,1.85194,56848,119511,21953,25639,984.3,4.99,3.99,0,0,0,0,0,75,76.4,2.522,2.733,29,26.1,235,0000 0000 0000 0000,15.1535,14.4448,13.6241,19.8096,1.45973,13.3033(mg/m≥)
1801,3/20/20,22:00:03,dM,0.00122268,5.95E-05,7.73E-05,0.000114424,0.000148542,0.000198602,0.000243747,0.000317125,0.000409062,0.00052219,0.00058793,0.000790383,0.000969139,0.00124388,0.00158784,0.00193608,0.00243664,0.00305808,0.00376208,0.00508367,0.00619235,0.00795383,0.00943465,0.0118236,0.0148281,0.0181629,0.0222809,0.0269854,0.0326635,0.0406039,0.0483311,0.0592704,0.0670175,0.0880958,0.101854,0.118414,0.141673,0.155195,0.205131,0.232579,0.304524,0.381185,0.488775,0.647796,0.690703,0.808077,0.975111,1.07961,1.28009,1.43521,1.63669,1.8845,56539,120166,21567,25632,984.3,4.99,4,0,0,0,0,0,75,76.4,2.521,2.732,29,26.1,235,0000 0000 0000 0000,15.1262,14.4403,13.6132,19.8096,1.4616,13.0455(mg/m≥)
1802,3/20/20,22:01:03,dM,0.00123809,5.76E-05,7.80E-05,0.000113394,0.000148382,0.000190079,0.000238089,0.000323535,0.0004155,0.0005095,0.000642756,0.000799792,0.000989798,0.00129738,0.00151315,0.00189489,0.00244303,0.00301314,0.00389656,0.00479469,0.00657116,0.00851167,0.0100724,0.0124317,0.0150796,0.0183264,0.0216722,0.0273287,0.0355038,0.0416613,0.0501682,0.0599217,0.0752347,0.089266,0.109218,0.124077,0.147104,0.173033,0.209804,0.260049,0.303766,0.384945,0.494607,0.59713,0.792197,0.89613,1.00001,1.2152,1.43131,1.55679,1.85644,1.94962,57272,119236,22263,25631,984.3,4.99,4,0,0,0,0,0,75,76.4,2.522,2.728,29,26.1,235,0000 0000 0000 0000,15.2295,14.5054,13.6938,19.8096,1.4554,13.9978(mg/m≥)
1803,3/20/20,22:02:03,dM,0.00122816,5.82E-05,8.31E-05,0.000114038,0.000148062,0.000189484,0.000246944,0.000307053,0.000401486,0.00052313,0.000639257,0.000841048,0.00102393,0.00126283,0.00150624,0.0019378,0.00249628,0.00305279,0.0037752,0.00529939,0.00648025,0.0079789,0.00947354,0.0118719,0.0140615,0.0178359,0.0223177,0.0248568,0.0335156,0.0422604,0.0502119,0.0594875,0.0711934,0.0876779,0.108388,0.127166,0.147104,0.165898,0.198244,0.254555,0.294676,0.386825,0.475943,0.604368,0.728426,0.823682,0.965429,1.0264,1.37593,1.45371,1.60717,1.8438,56751,120449,21876,25642,984.3,4.99,3.99,0,0,0,0,0,75,76.4,2.523,2.715,29,26.1,235,0000 0000 0000 0000,15.1436,14.4064,13.5749,19.8096,1.46371,13.0721(mg/m≥)
1804,3/20/20,22:03:03,dM,0.00123733,5.93E-05,8.57E-05,0.000111592,0.000146785,0.000192259,0.000251371,0.000337575,0.000398077,0.000526891,0.000633424,0.000824401,0.000996983,0.00122716,0.00160444,0.00184855,0.00238339,0.00314265,0.0040212,0.00481504,0.00632872,0.00787862,0.00933353,0.0123062,0.0154629,0.0177914,0.0220411,0.0273058,0.0326919,0.0391235,0.0495996,0.0620928,0.0697116,0.088263,0.103306,0.128196,0.14966,0.180367,0.208328,0.243261,0.314371,0.370844,0.50569,0.628253,0.760761,0.859348,0.972344,1.11222,1.34611,1.496,1.60061,1.9252,57076,120185,21924,25608,984.3,4.99,4,0,0,0,0,0,75,76.4,2.524,2.715,29,26.1,235,0000 0000 0000 0000,15.0954,14.4111,13.587,19.8096,1.46058,13.3896(mg/m≥)
1805,3/20/20,22:04:03,dM,0.001228,5.82E-05,8.46E-05,0.000115582,0.000150458,0.000192259,0.000253831,0.000324755,0.000399971,0.0005048,0.000632258,0.000783145,0.00101405,0.00129069,0.0015505,0.00198929,0.0023983,0.00317437,0.00398512,0.00478655,0.0061974,0.00789115,0.00964465,0.0120746,0.0144808,0.0182373,0.0224653,0.0269854,0.0346233,0.0384538,0.0520927,0.0612786,0.0709914,0.0881794,0.109633,0.128196,0.141833,0.16451,0.183978,0.24204,0.306417,0.369904,0.44853,0.584102,0.681721,0.864921,1.05257,1.15341,1.28648,1.47485,1.80724,1.92927,56946,120566,21769,25624,984.3,4.99,4,0,0,0,0,0,75,76.4,2.527,2.715,29,26.1,235,0000 0000 0000 0000,15.2139,14.5254,13.7016,19.8096,1.45986,13.4181(mg/m≥)
1806,3/20/20,22:05:03,dM,0.00123414,6.03E-05,8.73E-05,0.000118285,0.000146944,0.000201971,0.000252355,0.000311326,0.00044315,0.00050903,0.000648589,0.000823677,0.000996085,0.0012762,0.00150762,0.00203735,0.00245581,0.00312944,0.00401136,0.00485574,0.00619235,0.00792876,0.010158,0.0126151,0.0147323,0.0181629,0.0214509,0.0268481,0.035021,0.0410268,0.0502994,0.0619842,0.0740896,0.0916899,0.107247,0.124592,0.148861,0.180763,0.19726,0.260354,0.301872,0.373665,0.496357,0.578311,0.78591,0.859348,0.964046,1.18602,1.26944,1.533,1.56781,1.84787,57107,119642,21717,25627,984.3,4.99,4,0,0,0,0,0,75,76.4,2.537,2.722,29,26.1,235,0000 0000 0000 0000,15.0292,14.3743,13.547,19.8096,1.46274,13.28(mg/m≥)
1807,3/20/20,22:06:03,dM,0.00122704,5.46E-05,7.57E-05,0.000115067,0.000150458,0.000192655,0.000242517,0.000300033,0.000410577,0.00050856,0.000607177,0.000830191,0.00102303,0.00126952,0.00157678,0.00191034,0.0023131,0.00302107,0.00342097,0.00474177,0.00653581,0.00742107,0.00951243,0.0121711,0.0146724,0.0172563,0.0214509,0.0262987,0.0337144,0.0400047,0.0490747,0.056068,0.0749653,0.0906869,0.100816,0.116869,0.134007,0.168871,0.194309,0.231358,0.288616,0.371315,0.484109,0.606539,0.680823,0.856005,1.0249,1.06931,1.29713,1.34798,1.70228,1.78274,57148,120720,21486,25670,984.3,4.99,3.99,0,0,0,0,0,75,76.4,2.53,2.715,29,26.1,235,0000 0000 0000 0000,15.0689,14.4192,13.5966,19.8096,1.46058,12.9418(mg/m≥)
1808,3/20/20,22:07:03,dM,0.00123016,6.03E-05,8.01E-05,0.000108374,0.000141673,0.000198998,0.000249158,0.000303695,0.000386336,0.000496809,0.000659671,0.000830915,0.000974529,0.00125837,0.0016155,0.00197556,0.0024196,0.00306072,0.00382768,0.00489644,0.00600547,0.00752135,0.00986243,0.0118719,0.0142173,0.017717,0.0215246,0.0269854,0.03326,0.039335,0.0482874,0.0610072,0.072069,0.082663,0.103928,0.11378,0.141035,0.16451,0.196768,0.235936,0.310963,0.370374,0.467194,0.573245,0.718546,0.871609,0.936383,1.1002,1.25666,1.44049,1.62685,1.85194,57253,120859,21367,25673,984.3,4.99,3.99,0,0,0,0,0,75,76.4,2.534,2.715,29,26.1,235,0000 0000 0000 0000,15.1154,14.4393,13.6127,19.8096,1.46162,12.9575(mg/m≥)
1809,3/20/20,22:08:03,dM,0.00121962,5.81E-05,7.89E-05,0.000112879,0.000145028,0.000187502,0.000239565,0.000297591,0.000390881,0.00051091,0.000620009,0.000818611,0.000961056,0.00117701,0.00146889,0.00186914,0.00227902,0.00297085,0.00378504,0.00481911,0.00596001,0.00772192,0.00956687,0.0116113,0.0147922,0.0167509,0.0216722,0.0268481,0.0315842,0.0402514,0.0475001,0.0602473,0.0670848,0.0825794,0.0992606,0.12279,0.142792,0.172042,0.189881,0.222201,0.283692,0.373195,0.465444,0.57035,0.695194,0.776869,1.00831,1.11565,1.1885,1.46957,1.61045,1.78681,56344,120729,21126,25657,984.3,4.99,3.95,0,0,0,0,0,75,76.4,2.524,2.72,29,26.1,235,0000 0000 0000 0000,15.0979,14.4392,13.6136,19.8096,1.46147,12.7612(mg/m≥)
1810,3/20/20,22:09:03,dM,0.00124752,5.98E-05,8.27E-05,0.000112751,0.000150778,0.000195034,0.000250142,0.000334523,0.00040035,0.000537231,0.000656755,0.000789659,0.00102034,0.00130184,0.0015422,0.00190004,0.00240043,0.00324574,0.00406056,0.0048069,0.00631357,0.00804785,0.00976132,0.0124317,0.014888,0.0185791,0.0227604,0.0270541,0.0337996,0.0420137,0.0517865,0.0619842,0.0725405,0.0870093,0.104343,0.120473,0.142951,0.168673,0.208082,0.244482,0.293918,0.393875,0.466611,0.607263,0.737408,0.887213,1.0332,1.17058,1.29713,1.46164,1.65637,2.02696,57677,119406,21739,25650,984.3,4.99,3.99,0,0,0,0,0,75,76.3,2.52,2.733,29,26.1,235,0000 0000 0000 0000,15.1214,14.4794,13.6551,19.8096,1.46018,13.5152(mg/m≥)
1811,3/20/20,22:10:03,dM,0.00124043,5.97E-05,7.78E-05,0.000113394,0.000153812,0.000195232,0.000246698,0.000322924,0.000398456,0.00050809,0.000650339,0.000838877,0.00101405,0.00130073,0.00156294,0.00196354,0.00238339,0.00306336,0.00384408,0.00495749,0.00625801,0.00777207,0.0099791,0.012229,0.014325,0.0182967,0.0221517,0.0278551,0.0321522,0.0411678,0.0519177,0.0563937,0.0719343,0.0870929,0.106002,0.125622,0.145666,0.170258,0.200458,0.230137,0.294297,0.372725,0.470694,0.589168,0.743695,0.85489,1.03044,1.15856,1.15016,1.51186,1.61373,1.83159,57644,119880,21428,25648,984.3,4.99,3.99,0,0,0,0,0,75,76.3,2.521,2.732,29,26.1,235,0000 0000 0000 0000,15.0083,14.4054,13.5795,19.8096,1.46203,13.0844(mg/m≥)
1812,3/20/20,22:11:03,dM,0.00123241,6.01E-05,8.45E-05,0.000116741,0.000144069,0.000197214,0.000250142,0.000313768,0.000404895,0.00051138,0.00066842,0.000809201,0.000971834,0.00123719,0.00156986,0.00196354,0.00234292,0.00309244,0.0039392,0.00495342,0.00598021,0.00784101,0.00993244,0.0117078,0.0140615,0.0182521,0.0230002,0.0276263,0.0336292,0.0388063,0.0479375,0.0574249,0.0728773,0.08726,0.102891,0.127166,0.140875,0.166294,0.194063,0.236241,0.299978,0.379775,0.471277,0.615225,0.721241,0.848202,1.02352,1.12767,1.26092,1.46692,1.65309,1.97811,56784,119865,21314,25652,984.3,4.99,3.97,0,0,0,0,0,75,76.3,2.53,2.73,29,26.1,235,0000 0000 0000 0000,15.1363,14.4823,13.6586,19.8096,1.45983,13.2947(mg/m≥)
1813,3/20/20,22:12:03,dM,0.00123042,5.74E-05,7.84E-05,0.000113523,0.000137361,0.000200385,0.000233416,0.000318041,0.000393911,0.000488819,0.000624675,0.00078604,0.000961056,0.00127063,0.00155326,0.00193093,0.00240256,0.00282548,0.00389984,0.00495749,0.00608123,0.00750255,0.0096991,0.0112252,0.0139058,0.0180143,0.0213955,0.0279009,0.0333168,0.0409563,0.050037,0.0601931,0.0727426,0.0888481,0.100402,0.118671,0.13784,0.158168,0.199228,0.249671,0.314371,0.403746,0.486442,0.554426,0.752677,0.872723,1.0332,1.17916,1.23962,1.63608,1.65309,2.09615,57068,120408,21497,25643,984.3,4.99,4.02,0,0,0,0,0,75,76.3,2.524,2.72,29,26.1,235,0000 0000 0000 0000,15.2183,14.5483,13.7332,19.8096,1.45553,13.6719(mg/m≥)
1814,3/20/20,22:13:03,dM,0.00123572,5.93E-05,8.08E-05,0.000113394,0.000152375,0.000183934,0.000255307,0.000322619,0.000398456,0.00051843,0.000615926,0.00078604,0.000961056,0.0012227,0.0014841,0.00201847,0.00252609,0.00307658,0.00373256,0.00483539,0.00610143,0.00810426,0.0102669,0.0114183,0.0145646,0.0162753,0.0222071,0.0285418,0.0321238,0.0407449,0.0495996,0.0569364,0.0735508,0.0869257,0.102891,0.122275,0.144229,0.166294,0.199228,0.245398,0.309447,0.372725,0.466028,0.59713,0.703277,0.837057,0.968195,1.05043,1.27583,1.46692,1.73836,1.82345,57360,120207,21205,25656,984.3,4.99,4,0,0,0,0,0,75,76.3,2.533,2.719,29,26.1,235,0000 0000 0000 0000,15.1746,14.4508,13.6206,19.8096,1.46266,13.0711(mg/m≥)
1815,3/20/20,22:14:03,dM,0.00124471,5.63E-05,8.99E-05,0.000112107,0.000151416,0.000208512,0.000249158,0.000313462,0.000390123,0.00050668,0.000651505,0.000783869,0.0010383,0.00127732,0.00161689,0.00191377,0.00233866,0.00314001,0.00378832,0.00485574,0.0064853,0.00755269,0.0103136,0.012036,0.0152593,0.0180292,0.0200491,0.0263674,0.0340837,0.039476,0.0498183,0.0606816,0.078333,0.0840839,0.105173,0.119701,0.138479,0.160744,0.192095,0.235936,0.309826,0.379305,0.479443,0.561664,0.709565,0.833713,0.993091,1.14483,1.38019,1.45635,1.64981,1.86822,57728,119619,21562,25646,984.3,4.99,3.99,0,0,0,0,0,75,76.3,2.528,2.719,29,25.6,235,0000 0000 0000 0000,15.1779,14.4656,13.6445,19.8096,1.45977,13.2054(mg/m≥)
1816,3/20/20,22:15:03,dM,0.00124098,6.20E-05,8.72E-05,0.0001058,0.000152375,0.000196025,0.000255553,0.000299422,0.000407546,0.00051984,0.000617093,0.000783145,0.00103111,0.00122939,0.00154496,0.00186743,0.00247285,0.00316909,0.00407696,0.00468886,0.00601557,0.00787862,0.00978465,0.0117078,0.0144568,0.0171671,0.0220964,0.026459,0.0329759,0.0396522,0.0476313,0.0596503,0.0747632,0.0861734,0.105484,0.122404,0.142632,0.163321,0.205131,0.242346,0.302251,0.376485,0.480609,0.571073,0.697888,0.80139,0.946065,1.13796,1.28861,1.36384,1.63669,1.85194,57503,120414,21267,25633,984.3,4.99,4,0,0,0,0,0,75,76.3,2.527,2.715,29,25.6,235,0000 0000 0000 0000,15.1112,14.424,13.5904,19.8096,1.46421,12.9173(mg/m≥)
1817,3/20/20,22:16:03,dM,0.00124262,5.60E-05,8.03E-05,0.000115582,0.000148701,0.00019325,0.000242025,0.000312241,0.000393154,0.00050574,0.000659671,0.000783145,0.00101674,0.00120599,0.00157954,0.00191892,0.00241321,0.00290478,0.00397856,0.00492493,0.00609638,0.00787862,0.00974576,0.0123931,0.0149838,0.0178508,0.0233322,0.0279925,0.0341121,0.0412735,0.050693,0.0597046,0.0703852,0.0824958,0.105899,0.121246,0.148382,0.160943,0.190865,0.235631,0.284828,0.374135,0.475943,0.563112,0.673637,0.794702,0.921168,1.13968,1.25879,1.3982,1.64981,1.84787,57713,120345,21010,25669,984.3,4.99,4,0,0,0,0,0,75,76.3,2.521,2.727,29,25.6,235,0000 0000 0000 0000,15.1662,14.4546,13.615,19.8096,1.46659,12.8284(mg/m≥)
1818,3/20/20,22:17:03,dM,0.00124703,5.83E-05,8.35E-05,0.000119444,0.000154771,0.00020098,0.000250879,0.000332081,0.000416637,0.000525011,0.000635757,0.00077084,0.00101764,0.00131299,0.00156709,0.0019069,0.00229393,0.00308979,0.00379816,0.00485167,0.00623276,0.00777833,0.0100024,0.0123834,0.0152593,0.017717,0.0218382,0.0254976,0.0359298,0.0418375,0.0492059,0.0607358,0.069981,0.0817436,0.0984308,0.116869,0.139437,0.168276,0.189143,0.228611,0.285207,0.390585,0.480609,0.585549,0.664655,0.849317,0.991708,1.13281,1.28861,1.459,1.66949,1.90892,57401,119682,21342,25648,984.3,4.99,3.99,0,0,0,0,0,75,76.3,2.532,2.733,29,25.6,235,0000 0000 0000 0000,15.1851,14.4949,13.6709,19.8096,1.4604,13.128(mg/m≥)
1819,3/20/20,22:18:03,dM,0.0012484,6.01E-05,8.39E-05,0.000109533,0.00014934,0.000200187,0.000239811,0.000331776,0.000410577,0.000525951,0.000638674,0.000836706,0.00100596,0.00122159,0.00157539,0.00206824,0.00241108,0.0031268,0.00375552,0.004929,0.00671764,0.00781594,0.00992466,0.012036,0.0147323,0.0177765,0.0214693,0.0268709,0.0345381,0.0420137,0.0503869,0.0587276,0.0740896,0.0840839,0.098742,0.130127,0.147264,0.163321,0.207836,0.231358,0.294676,0.394815,0.480026,0.606539,0.723935,0.864921,1.00692,1.19975,1.21619,1.50393,1.66293,1.83159,57872,119480,21483,25633,984.3,4.99,3.99,0,0,0,0,0,75,76.3,2.528,2.725,29,25.6,235,0000 0000 0000 0000,15.0434,14.4153,13.5942,19.8096,1.46018,13.251(mg/m≥)
1820,3/20/20,22:19:03,dM,0.00124703,6.13E-05,8.36E-05,0.00011777,0.000149819,0.000189484,0.000254569,0.000310105,0.000398077,0.000530181,0.000650339,0.000811373,0.000977223,0.00127732,0.00167636,0.00191892,0.00258573,0.00294178,0.00365384,0.00499413,0.0061873,0.00782221,0.0102513,0.0120939,0.0142891,0.0178211,0.0223731,0.0270998,0.0335156,0.039053,0.0498183,0.0565022,0.0709914,0.0890152,0.106832,0.130127,0.141833,0.160744,0.194063,0.245703,0.306796,0.392935,0.483525,0.56094,0.717648,0.757921,0.991708,1.13281,1.31204,1.36384,1.64981,1.93741,57964,119678,21298,25637,984.3,4.99,4,0,0,0,0,0,75,76.3,2.535,2.716,29,25.6,235,0000 0000 0000 0000,15.1538,14.4586,13.6235,19.8096,1.46422,13.0683(mg/m≥)
1821,3/20/20,22:20:03,dM,0.0012591,6.29E-05,8.02E-05,0.000109533,0.000152535,0.000192655,0.000258504,0.000320788,0.000390502,0.000529241,0.000611843,0.00078025,0.000978121,0.00124388,0.00165008,0.00203907,0.00237487,0.00301843,0.00391296,0.00476619,0.0061772,0.00829856,0.00954354,0.0121518,0.0147682,0.0171225,0.0234613,0.0276949,0.0337144,0.041626,0.0489872,0.0618214,0.0702505,0.0861734,0.103098,0.117513,0.141833,0.174817,0.203163,0.23441,0.300357,0.402806,0.454362,0.605815,0.733815,0.889442,1.0166,1.14826,1.32482,1.43256,1.69901,2.00253,58545,119823,21149,25652,983.2,4.97,3.97,0,0,0,0,0,75,76.3,2.519,2.724,29,25.6,235,0000 0000 0000 0000,15.1518,14.491,13.6698,19.8096,1.45886,13.4717(mg/m≥)
