Sample File	C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0313.1.A21
Sample Time	60
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(µm)	Mean(µm)	Geo. Mean(µm)	Mode(µm)	Geo. Std. Dev.	Total Conc.
1250	03/14/20	07:34:24	dM	0.014003	0.000168502	0.000221547	0.000301183	0.000386847	0.000488972	0.000608997	0.000756033	0.000954856	0.00126247	0.00147974	0.00185219	0.00223198	0.00293806	0.00361137	0.00436992	0.00556124	0.0072104	0.00877382	0.0111645	0.0139202	0.0177629	0.021156	0.0265525	0.0341717	0.04077	0.0538577	0.062943	0.0812043	0.0982318	0.118663	0.148881	0.178085	0.222831	0.271748	0.329113	0.375347	0.451908	0.540621	0.641575	0.754112	0.957427	1.2161	1.52141	1.73709	2.04081	2.39144	2.68614	3.02237	3.27481	3.78176	4.26963	839227	746970	121889	29882	971.4	5.01	4	0	0	0	0	0	75	79.4	2.519	2.734	33.4	30.9	238	0000 0000 0000 0000	14.8637	14.2578	13.4224	19.8096	1.46561	31.4508(mg/m³)
1251	03/14/20	07:35:24	dM	0.0142409	0.000164657	0.000226837	0.000316114	0.000391159	0.000507603	0.000635315	0.000796017	0.000941978	0.00122628	0.00144533	0.00186522	0.0023227	0.00282103	0.00370404	0.00460163	0.00549095	0.00718661	0.00917397	0.0111645	0.0140565	0.017882	0.0225172	0.0277107	0.0336687	0.0422563	0.0546692	0.0664907	0.0826245	0.106127	0.129335	0.156697	0.18482	0.229183	0.28129	0.318817	0.382534	0.428916	0.492904	0.625704	0.765475	0.998789	1.18694	1.55326	1.74068	1.97728	2.21163	2.48704	2.86475	3.24309	3.52593	4.44058	853037	752922	120875	29644	971.4	5	4	0	0	0	0	0	75	79.4	2.52	2.736	33.4	30.9	238	0000 0000 0000 0000	14.85	14.2365	13.3771	19.8096	1.47445	30.7629(mg/m³)
1252	03/14/20	07:36:24	dM	0.0140318	0.000165493	0.000234616	0.000313025	0.000405854	0.00048917	0.00061736	0.000774957	0.000971142	0.00124696	0.00146399	0.00191588	0.00234336	0.0029336	0.00369712	0.00445402	0.00546752	0.00693023	0.00912149	0.0112134	0.0140313	0.0177755	0.022206	0.0275853	0.0352856	0.0421969	0.0516444	0.0668569	0.0819996	0.104329	0.125049	0.152301	0.184079	0.228681	0.263243	0.325123	0.379979	0.438033	0.519222	0.636997	0.771914	0.950377	1.21494	1.41864	1.64278	2.03413	2.22685	2.56256	2.90948	3.36732	3.74896	4.22079	840223	744225	121821	29296	971.4	5	4	0	0	0	0	0	75	79.4	2.519	2.738	33.4	30.9	238	0000 0000 0000 0000	14.9193	14.2622	13.4096	19.8096	1.47211	30.8541(mg/m³)
1253	03/14/20	07:37:24	dM	0.0138056	0.00016658	0.000232853	0.00029256	0.000396111	0.000495909	0.000639497	0.000746877	0.000958264	0.00123427	0.00148907	0.00175592	0.00227689	0.00276084	0.00343986	0.00434245	0.00528648	0.00669763	0.0085803	0.0107331	0.0132989	0.0173493	0.0210549	0.0265622	0.0323152	0.0411713	0.0508697	0.062737	0.0782788	0.0965752	0.120281	0.150184	0.177411	0.214556	0.261065	0.302728	0.360652	0.427528	0.501267	0.63486	0.773429	0.988449	1.22544	1.5301	1.75685	1.99177	2.39697	2.78569	3.09478	3.43868	3.89328	4.37546	825215	731685	127887	28836	971.4	5	4	0	0	0	0	0	75	79.4	2.521	2.737	33.4	30.9	238	0000 0000 0000 0000	14.9695	14.3358	13.5151	19.8096	1.45927	31.908(mg/m³)
1254	03/14/20	07:38:24	dM	0.0137814	0.000164323	0.000235031	0.000294233	0.000383173	0.000498089	0.000594486	0.000738941	0.000929857	0.00117411	0.00145174	0.00180659	0.00226612	0.00271291	0.00350625	0.00430813	0.00526731	0.00670821	0.00836055	0.0106598	0.0131827	0.0162336	0.0206893	0.0254715	0.0311414	0.0400566	0.0496708	0.062531	0.0777675	0.0939317	0.116695	0.1434	0.170204	0.212383	0.259405	0.314569	0.357458	0.445763	0.524387	0.643712	0.780247	0.990799	1.17936	1.50549	1.77301	2.18125	2.52284	2.73249	3.09691	3.74793	4.23111	4.59118	822880	731459	130035	28914	971.4	5.01	3.99	0	0	0	0	0	75	79.4	2.519	2.734	33.4	30.9	238	0000 0000 0000 0000	15.0825	14.4314	13.6231	19.8096	1.45312	33.0171(mg/m³)
1255	03/14/20	07:39:24	dM	0.013809	0.000163905	0.000222688	0.000294362	0.00037918	0.000506216	0.000588337	0.000776483	0.000951068	0.00117176	0.00143424	0.00178488	0.00223558	0.00269842	0.00339283	0.00432186	0.00550373	0.00661306	0.0085311	0.0104523	0.013602	0.0161897	0.0208838	0.026012	0.0323152	0.0392837	0.0502979	0.064179	0.0752113	0.0965047	0.120325	0.146765	0.179297	0.220072	0.271229	0.322163	0.367041	0.436249	0.50963	0.622957	0.781004	0.987039	1.1502	1.533	1.76493	2.19574	2.41772	2.81659	3.24388	3.45718	4.14255	4.59118	826417	738108	130195	28939	971.4	5	4.02	0	0	0	0	0	75	79.4	2.519	2.736	33.4	30.9	238	0000 0000 0000 0000	15.0496	14.4011	13.5863	19.8096	1.45603	32.777(mg/m³)
1256	03/14/20	07:40:24	dM	0.0137441	0.000164323	0.000224451	0.000295134	0.00037902	0.000477278	0.000593502	0.000752371	0.000917737	0.00115907	0.00143133	0.00182324	0.00224995	0.0027352	0.00352561	0.00428238	0.00547178	0.00665799	0.00853766	0.0107494	0.0139303	0.0166974	0.0213038	0.0268807	0.0332015	0.0408592	0.0506299	0.0632406	0.076887	0.0972449	0.117657	0.144702	0.175121	0.220072	0.266354	0.30646	0.375666	0.439817	0.514549	0.650121	0.774566	0.976698	1.22544	1.48523	1.88349	2.13555	2.48273	2.91442	3.10969	3.84836	4.30983	4.93307	819940	733938	132760	28924	971.4	4.98	3.99	0	0	0	0	0	75	79.4	2.521	2.736	33.4	30.9	238	0000 0000 0000 0000	15.1558	14.4907	13.6807	19.8096	1.45301	33.7967(mg/m³)
1257	03/14/20	07:41:24	dM	0.013897	0.000166747	0.000218539	0.000295263	0.000371833	0.000482233	0.000631626	0.000748708	0.000922661	0.0011177	0.00142433	0.00178053	0.00226432	0.00282325	0.0034938	0.00418111	0.00524601	0.00662891	0.00848518	0.0103586	0.0133494	0.0170735	0.021086	0.0274501	0.0330698	0.0408889	0.0514968	0.0642248	0.0760918	0.0945309	0.118225	0.146873	0.173976	0.223416	0.252663	0.321133	0.378541	0.431096	0.517992	0.653174	0.8007	0.976698	1.19511	1.59814	1.79367	2.11995	2.56848	2.90927	3.2311	3.81136	4.35903	4.8476	832953	716835	134000	28389	971.4	5.01	3.99	0	0	0	0	0	75	79.4	2.52	2.734	33.4	30.9	238	0000 0000 0000 0000	15.148	14.4786	13.6726	19.8096	1.45178	33.933(mg/m³)
1258	03/14/20	07:42:24	dM	0.014191	0.000157386	0.000219784	0.00029256	0.000397229	0.000476089	0.000598667	0.000745045	0.00092607	0.00118069	0.00141908	0.00187463	0.00229935	0.00291465	0.00364456	0.00448148	0.00548456	0.00718132	0.00880662	0.0113192	0.0145061	0.0178005	0.0226416	0.0274598	0.0351898	0.0435643	0.0538208	0.0674749	0.0825392	0.106021	0.125617	0.161474	0.19425	0.23587	0.28741	0.32641	0.378541	0.448736	0.569398	0.671182	0.806003	1.0143	1.31176	1.63577	1.90954	2.33952	2.74552	2.9745	3.30139	3.87215	4.56567	4.99006	853723	713726	135486	28556	971.4	4.97	4	0	0	0	0	0	75	79.4	2.52	2.735	33.4	30.9	238	0000 0000 0000 0000	15.0618	14.4351	13.6242	19.8096	1.45416	35.4047(mg/m³)
1259	03/14/20	07:43:24	dM	0.0137945	0.000156383	0.000203292	0.000284322	0.000361291	0.000455475	0.000574809	0.000711166	0.00089842	0.00113697	0.00136367	0.00175954	0.0021242	0.00271403	0.00343848	0.00430469	0.00532908	0.00672935	0.00827199	0.0109407	0.0142485	0.0175122	0.0215838	0.0278748	0.0344831	0.0420631	0.0537655	0.0663992	0.0822268	0.101404	0.128373	0.14975	0.185628	0.234281	0.286269	0.331945	0.386527	0.465187	0.535947	0.66874	0.832895	1.04203	1.31876	1.64735	1.9302	2.24144	2.65009	3.0483	3.52503	3.99638	4.40823	5.11216	831120	688455	133168	28837	970.3	5	3.99	0	0	0	0	0	75	79.4	2.519	2.736	33.4	30.9	238	0000 0000 0000 0000	15.1363	14.4602	13.6563	19.8096	1.45091	35.6526(mg/m³)
1260	03/14/20	07:44:24	dM	0.0129633	0.000141171	0.000190535	0.000261798	0.000330305	0.000417816	0.000530044	0.000673929	0.000824941	0.00104579	0.00128085	0.00155037	0.00210085	0.00258362	0.00332921	0.00399575	0.0052098	0.00669763	0.00828511	0.0107168	0.0139707	0.0173681	0.0220583	0.0280099	0.035082	0.043817	0.0553886	0.0691229	0.0872541	0.1087	0.135065	0.166956	0.205902	0.248574	0.314066	0.38433	0.443229	0.544469	0.646875	0.802122	1.01697	1.29349	1.71771	2.16704	2.68108	3.3616	4.0512	4.71834	5.5442	6.67385	7.75704	8.85674	786486	548085	141654	28634	971.4	5	4	0	0	0	0	0	75	79.4	2.519	2.733	33.4	30.9	238	0000 0000 0000 0000	15.7619	15.0157	14.3189	19.8096	1.40335	54.2748(mg/m³)
1261	03/14/20	07:45:24	dM	0.0125213	0.000176526	0.000244469	0.000326024	0.000451215	0.000541893	0.000643678	0.000830202	0.0010753	0.00129208	0.00160397	0.00208742	0.00256341	0.00321893	0.00401109	0.00476469	0.00595315	0.00773638	0.00945276	0.0118443	0.014602	0.0187282	0.0229605	0.0281547	0.0353814	0.0436386	0.0533044	0.0657354	0.082596	0.0986547	0.126536	0.152301	0.186773	0.22024	0.273407	0.312896	0.380298	0.428123	0.510859	0.629672	0.770399	1.02229	1.20502	1.61189	1.94187	2.28937	2.67222	3.34009	3.49095	4.21311	5.01174	5.70641	730977	724581	98325	28860	971.4	4.97	3.99	0	0	0	0	0	75	79.4	2.519	2.732	33.4	30.9	238	0000 0000 0000 0000	15.3813	14.6791	13.8854	19.8096	1.44584	37.0316(mg/m³)
1262	03/14/20	07:46:24	dM	0.0123877	0.000191571	0.000269777	0.000367083	0.00046543	0.000573209	0.000727304	0.000897351	0.00110144	0.00144531	0.00171421	0.00216631	0.00265503	0.00329473	0.00411345	0.00513199	0.00633653	0.00808527	0.00963316	0.0119949	0.014996	0.0187094	0.0225405	0.0276046	0.034028	0.0417361	0.0516628	0.060082	0.0752397	0.0907595	0.114683	0.128962	0.157003	0.18455	0.217709	0.249699	0.285902	0.321885	0.347296	0.423952	0.504509	0.601153	0.701083	0.841772	0.913452	1.03545	1.08576	1.1105	1.06496	1.07046	1.22341	1.1193	710787	809214	59749	28959	971.4	5	4	0	0	0	0	0	75	79.4	2.52	2.735	33.9	30.9	238	0000 0000 0000 0000	12.9622	12.7171	11.6879	18.4342	1.56977	14.2144(mg/m³)
1263	03/14/20	07:47:24	dM	0.0124428	0.000197505	0.000278075	0.000367469	0.000460638	0.000592831	0.000756328	0.000913833	0.00113931	0.00140582	0.00177895	0.00216921	0.0026694	0.0034229	0.00408717	0.00525386	0.00637913	0.00800597	0.00986276	0.0119786	0.0146879	0.0183772	0.022136	0.0276528	0.0333692	0.0417212	0.0498737	0.0620733	0.0766314	0.0898431	0.104841	0.131296	0.154982	0.183045	0.219369	0.236056	0.285583	0.324462	0.391815	0.428531	0.506403	0.627475	0.730246	0.844667	0.876627	0.983068	0.973728	1.06073	1.06283	1.17354	1.13486	1.16407	711859	821128	58528	29004	971.4	5.01	4	0	0	0	0	0	75	79.4	2.519	2.735	33.4	30.9	238	0000 0000 0000 0000	12.893	12.7036	11.6663	17.1544	1.5721	14.1088(mg/m³)
1264	03/14/20	07:48:24	dM	0.0123091	0.00020135	0.000268947	0.000355885	0.000479805	0.000596399	0.000759771	0.000927262	0.00113704	0.00149654	0.00176379	0.00230094	0.00273137	0.00342959	0.00421027	0.00533453	0.00654101	0.00811963	0.00991851	0.0124629	0.0154051	0.0191293	0.0234349	0.0290041	0.034028	0.0420631	0.0518288	0.0632177	0.0739331	0.0893144	0.112539	0.130265	0.154174	0.181039	0.215013	0.248798	0.28143	0.315543	0.375581	0.438908	0.48595	0.564022	0.665504	0.775183	0.856867	0.956318	1.00001	1.00409	1.0245	0.972664	1.10862	1.09081	703349	807079	54528	28841	971.4	5	3.99	0	0	0	0	0	75	79.4	2.519	2.734	33.4	30.9	238	0000 0000 0000 0000	12.83	12.6079	11.5502	18.4342	1.58268	13.4745(mg/m³)
1265	03/14/20	07:49:24	dM	0.0123762	0.00020695	0.00029021	0.000386905	0.000485874	0.000611265	0.000777726	0.000959616	0.00122643	0.00151534	0.00186994	0.00229587	0.00286161	0.00344742	0.00418399	0.00532251	0.0066475	0.00835222	0.0101612	0.012642	0.01589	0.0192923	0.0233105	0.0278362	0.0363875	0.0432968	0.0528248	0.0626912	0.0771427	0.0933325	0.111227	0.139709	0.160505	0.194496	0.225592	0.257679	0.285743	0.326047	0.377795	0.46882	0.551476	0.613374	0.702833	0.827296	0.922434	1.02319	0.97926	0.956027	1.06709	1.18411	1.10206	1.16407	704904	831537	50874	29039	971.4	5	4.02	0	0	0	0	0	75	79.4	2.522	2.737	33.4	30.9	238	0000 0000 0000 0000	12.7771	12.6239	11.5731	17.1544	1.57886	14.1695(mg/m³)
1266	03/14/20	07:50:24	dM	0.0125152	0.000199093	0.000280875	0.000373261	0.000487152	0.000609084	0.000770347	0.000969078	0.00121166	0.00149231	0.00181978	0.00230239	0.00285173	0.00352879	0.0043306	0.00533796	0.00673909	0.00817513	0.0102859	0.0127316	0.0160264	0.0191168	0.0230849	0.0291006	0.0353455	0.0413348	0.0515706	0.064385	0.0772847	0.0939317	0.113545	0.134172	0.163671	0.198341	0.229637	0.264372	0.305069	0.338336	0.383698	0.458442	0.524962	0.620894	0.775157	0.871448	0.964649	1.04548	1.11896	1.15856	1.18211	1.1709	1.20374	1.40015	714719	852592	53465	29238	970.3	4.97	3.97	0	0	0	0	0	75	79.4	2.521	2.732	33.4	30.9	238	0000 0000 0000 0000	13.0456	12.8087	11.7712	19.8096	1.56974	15.1545(mg/m³)
1267	03/14/20	07:51:24	dM	0.0127673	0.000199511	0.000281809	0.000372618	0.000479166	0.000611859	0.00074034	0.000983423	0.00118931	0.00144108	0.00184311	0.00228067	0.00282568	0.00344631	0.00425038	0.00536199	0.00670714	0.00804562	0.00989556	0.0124182	0.0151627	0.019123	0.0235983	0.0294963	0.0360522	0.0439953	0.0533044	0.0676122	0.0792161	0.0980203	0.121725	0.137321	0.16879	0.203356	0.226941	0.271837	0.307465	0.36767	0.401161	0.488354	0.591245	0.681997	0.820069	0.962646	1.11824	1.138	1.24344	1.31304	1.34611	1.42199	1.46613	1.53853	732391	863063	58877	29301	971.4	5.01	4.02	0	0	0	0	0	75	79.4	2.518	2.733	33.4	30.9	238	0000 0000 0000 0000	13.2598	12.9832	11.9753	19.8096	1.55477	16.8778(mg/m³)
1268	03/14/20	07:52:24	dM	0.012991	0.000198675	0.000279423	0.00037043	0.000474055	0.000603535	0.000771331	0.000970299	0.00118135	0.0014627	0.00180753	0.00224738	0.00279245	0.00352433	0.00431815	0.00541005	0.00661129	0.00808262	0.0102235	0.0129432	0.0154405	0.0197373	0.0244616	0.0291392	0.0365792	0.0430441	0.0543188	0.0663992	0.0821416	0.104365	0.122162	0.149533	0.179297	0.202854	0.240632	0.269906	0.326951	0.359742	0.415427	0.492627	0.573822	0.736989	0.86673	0.95396	1.11914	1.17701	1.34579	1.4143	1.40788	1.53036	1.41037	1.64436	747588	878443	60266	29446	971.4	5	4	0	0	0	0	0	75	79.4	2.521	2.737	33.4	30.9	238	0000 0000 0000 0000	13.3536	13.0154	12.0129	19.8096	1.55222	17.4927(mg/m³)
1269	03/14/20	07:53:24	dM	0.0130574	0.000201183	0.000281912	0.000379182	0.000491305	0.000619391	0.000773053	0.000974572	0.0011806	0.00151064	0.00187169	0.00225462	0.00282928	0.00353213	0.00437624	0.00525042	0.0066688	0.0081672	0.0101448	0.012817	0.0160718	0.0196934	0.0248039	0.0294191	0.036136	0.0446493	0.0566612	0.0677725	0.0819428	0.0994654	0.12378	0.144865	0.172427	0.207953	0.236172	0.285995	0.323916	0.367076	0.414197	0.520402	0.570035	0.665546	0.843399	0.988702	1.09758	1.13242	1.1978	1.31818	1.46113	1.35327	1.57437	1.44492	752780	871148	58437	29436	971.4	5.01	3.99	0	0	0	0	0	75	79.4	2.519	2.735	33.4	30.9	238	0000 0000 0000 0000	13.227	12.9415	11.9275	18.4342	1.55801	16.9981(mg/m³)
1270	03/14/20	07:54:24	dM	0.0131396	0.000204944	0.000281705	0.000379439	0.000491305	0.000603931	0.000766904	0.000944355	0.00120825	0.00146787	0.00182212	0.00226258	0.00278347	0.00350873	0.00448689	0.00544609	0.00659213	0.00827293	0.0106762	0.0127478	0.0162991	0.0194928	0.0241661	0.0290137	0.0368427	0.0443372	0.0546692	0.066628	0.0823972	0.101721	0.123736	0.153278	0.175188	0.216562	0.249655	0.292302	0.342604	0.388086	0.450107	0.511856	0.625334	0.75814	0.866146	1.04443	1.16764	1.24945	1.29462	1.31475	1.33333	1.3427	1.36773	1.44492	758494	871719	55983	29538	971.4	5.01	4.02	0	0	0	0	0	75	79.4	2.519	2.736	33.4	30.9	238	0000 0000 0000 0000	12.952	12.7724	11.7804	19.8096	1.55239	17.2662(mg/m³)
1271	03/14/20	07:55:24	dM	0.0129261	0.000190819	0.000272889	0.000366053	0.000480923	0.000604526	0.000757311	0.000944965	0.00116052	0.00141711	0.00183553	0.00229153	0.00274395	0.00335046	0.00426559	0.00512684	0.00659	0.00795575	0.0100432	0.0123978	0.0153344	0.019355	0.0245239	0.0298728	0.0363756	0.0438616	0.0548721	0.0670629	0.0822552	0.0997826	0.118838	0.141988	0.176333	0.205947	0.247477	0.275698	0.306826	0.358751	0.421822	0.495985	0.563975	0.674946	0.8399	0.885924	1.06974	1.02654	1.18258	1.14655	1.21193	1.31362	1.25293	1.3513	747110	848823	55696	29418	970.3	5	3.95	0	0	0	0	0	75	79.4	2.52	2.735	33.4	30.9	238	0000 0000 0000 0000	12.9432	12.7434	11.7154	19.8096	1.56665	15.8186(mg/m³)
1272	03/14/20	07:56:24	dM	0.0128503	0.000198759	0.000273822	0.000353955	0.000462395	0.00057975	0.000733699	0.000945881	0.00117795	0.00144672	0.00179295	0.00224955	0.00269994	0.00340841	0.00435688	0.0051852	0.00651332	0.00810377	0.010217	0.0122798	0.0157688	0.0195116	0.0237072	0.0296122	0.036136	0.0438318	0.0537655	0.0656667	0.0808067	0.0969276	0.119756	0.144159	0.167375	0.200263	0.231919	0.263342	0.300277	0.348841	0.374597	0.478282	0.532538	0.618074	0.695833	0.856972	0.891896	0.994214	0.988942	0.981773	1.07987	1.21319	1.06926	1.05418	742621	812531	49724	29164	972.6	5	4	0	0	0	0	0	75	79.4	2.522	2.738	33.4	30.9	238	0000 0000 0000 0000	12.7103	12.5306	11.479	17.1544	1.58125	14.1471(mg/m³)
1273	03/14/20	07:57:24	dM	0.0127263	0.000203607	0.000273407	0.000365539	0.000477249	0.000588669	0.00075559	0.00090315	0.00115787	0.00142322	0.00175971	0.00219744	0.00274575	0.00332371	0.00411898	0.00518177	0.00632162	0.0079954	0.00938061	0.0120396	0.0151273	0.0186968	0.0236605	0.0294674	0.0347346	0.0426874	0.0519948	0.0642705	0.0778811	0.0947071	0.112496	0.141391	0.163873	0.192323	0.227459	0.261412	0.299319	0.330012	0.385666	0.445928	0.524962	0.627945	0.705749	0.814992	0.861357	0.995328	0.941915	0.99722	0.949948	0.925088	0.95118	0.915793	735473	805084	47593	29276	971.4	5.01	4.02	0	0	0	0	0	75	79.4	2.521	2.739	33.4	30.9	238	0000 0000 0000 0000	12.4487	12.3102	11.2745	14.8551	1.58048	13.2985(mg/m³)
1274	03/14/20	07:58:24	dM	0.0126418	0.00019784	0.000270192	0.000360261	0.000470541	0.000593624	0.000738373	0.000950154	0.00112833	0.00144813	0.00180345	0.00218151	0.00274934	0.00342736	0.00425591	0.00510968	0.0064409	0.00837601	0.0101416	0.0123734	0.0151324	0.0187971	0.0232794	0.0282899	0.0352257	0.0440251	0.0533228	0.0634466	0.0766314	0.0972801	0.11582	0.135692	0.164277	0.190317	0.225281	0.250729	0.294368	0.327435	0.372384	0.409607	0.49504	0.596453	0.684751	0.762879	0.834412	0.827025	0.961279	0.931997	0.964857	0.940946	0.901981	0.858811	729038	800684	41486	29370	971.4	5.01	3.97	0	0	0	0	0	75	79.4	2.522	2.734	33.4	30.9	238	0000 0000 0000 0000	12.4225	12.2931	11.236	15.9634	1.58974	12.7774(mg/m³)
1275	03/14/20	07:59:24	dM	0.0126054	0.000203941	0.000269051	0.000370816	0.000480923	0.000618598	0.000745997	0.000939471	0.00119688	0.00150594	0.00186061	0.0023697	0.00285083	0.00349535	0.0044371	0.0053105	0.00660065	0.00820156	0.0103154	0.0126502	0.0162486	0.0198689	0.0238472	0.0307994	0.0356809	0.0458235	0.0564215	0.0656667	0.0807499	0.0963989	0.119494	0.143454	0.16522	0.197589	0.215116	0.255233	0.297243	0.322876	0.35861	0.416627	0.462088	0.613374	0.674836	0.722346	0.793994	0.800275	0.803602	0.829014	0.790203	0.877512	0.793744	0.822179	723567	802280	28026	29827	971.4	4.98	3.97	0	0	0	0	0	75	79.4	2.518	2.733	33.4	30.9	238	0000 0000 0000 0000	12.1039	12.0854	10.9983	17.1544	1.60569	12.0232(mg/m³)
1276	03/14/20	08:00:24	dM	0.0127363	0.000201266	0.000283365	0.000394499	0.000501687	0.000592237	0.000765674	0.000969993	0.00125067	0.00153038	0.00197726	0.00233206	0.00295053	0.00359121	0.00458095	0.00570355	0.00705432	0.0085531	0.0107877	0.0135782	0.0168497	0.0211538	0.0260561	0.0312433	0.0379326	0.0451844	0.0552041	0.0678411	0.0836754	0.0983727	0.121025	0.146276	0.167712	0.198257	0.214287	0.253045	0.282708	0.331795	0.351231	0.401061	0.494661	0.549451	0.636341	0.699185	0.829023	0.796931	0.681886	0.825582	0.719916	0.721568	0.774064	0.663441	729762	807855	21652	29781	971.4	5	3.97	0	0	0	0	0	75	79.4	2.518	2.733	33.4	30.9	238	0000 0000 0000 0000	11.8747	11.8618	10.7719	11.9708	1.61375	11.4233(mg/m³)
1277	03/14/20	08:01:24	dM	0.013194	0.000215977	0.000293011	0.000403251	0.000533152	0.000655068	0.000824951	0.00101669	0.00126582	0.00160793	0.00194752	0.00243629	0.00310771	0.00390329	0.00480501	0.00588377	0.00727583	0.00920594	0.0113879	0.0146486	0.0172184	0.0211851	0.0270984	0.0328456	0.0407593	0.0479341	0.0580999	0.0704046	0.0883619	0.104929	0.128023	0.148502	0.179836	0.204025	0.232438	0.265402	0.299798	0.33239	0.372138	0.411133	0.488601	0.555562	0.664337	0.688328	0.837107	0.820338	0.769023	0.799836	0.745475	0.721568	0.642867	0.675652	757802	802828	18740	29517	971.4	5.01	3.99	0	0	0	0	0	75	79.4	2.521	2.735	33.4	30.9	238	0000 0000 0000 0000	11.7927	11.7405	10.6524	11.9708	1.61679	11.5758(mg/m³)
1278	03/14/20	08:02:24	dM	0.0134432	0.000210628	0.000294981	0.000395142	0.00051159	0.00063941	0.000829132	0.00100265	0.00127112	0.0015661	0.00201518	0.00241892	0.00303676	0.0039802	0.0048147	0.00578937	0.00705006	0.00909758	0.0116044	0.0141928	0.018274	0.0217618	0.0266939	0.0328745	0.0411186	0.0495096	0.0623975	0.0739065	0.0907761	0.105422	0.127148	0.154689	0.181991	0.215057	0.24644	0.275312	0.304111	0.353994	0.39452	0.434635	0.509433	0.599273	0.710415	0.769393	0.89459	0.861578	0.922552	0.834163	0.741215	0.692494	0.708465	0.809968	774455	808311	19127	29590	972.6	4.98	4.02	0	0	0	0	0	75	79.4	2.522	2.737	33.4	30.9	238	0000 0000 0000 0000	11.8421	11.8148	10.7382	13.8237	1.60931	12.3483(mg/m³)
1279	03/14/20	08:03:24	dM	0.0135192	0.000215141	0.000300167	0.000396944	0.000518777	0.000655266	0.000806258	0.00103348	0.00126771	0.00161404	0.00192302	0.00242037	0.00313017	0.0038732	0.00480778	0.00576534	0.00723962	0.00916101	0.0114174	0.0141805	0.0181023	0.0222632	0.027215	0.033444	0.0410587	0.048707	0.0616228	0.0723501	0.0917986	0.107431	0.128635	0.155232	0.180711	0.21021	0.240839	0.270679	0.312257	0.360931	0.400915	0.442266	0.520417	0.611964	0.709248	0.746955	0.863154	0.913963	0.827115	0.827298	0.907349	0.808791	0.678946	0.663441	778103	809976	18596	29649	972.6	4.98	4.02	0	0	0	0	0	75	79.4	2.522	2.736	33.4	30.9	238	0000 0000 0000 0000	11.857	11.7896	10.7267	12.864	1.60585	12.3896(mg/m³)
1280	03/14/20	08:04:24	dM	0.0137628	0.000214556	0.000302968	0.000407498	0.000529319	0.000651104	0.000826918	0.00102493	0.00132453	0.00160558	0.00197435	0.00247682	0.00322717	0.00393116	0.00487279	0.00605197	0.00734825	0.00937246	0.0114994	0.0147178	0.0179406	0.022119	0.0289884	0.0342644	0.0420169	0.0523634	0.0611063	0.0764929	0.0926223	0.112718	0.134059	0.154798	0.183136	0.213971	0.258264	0.284966	0.340048	0.338138	0.40977	0.454475	0.526856	0.614784	0.69875	0.818611	0.862256	0.85489	0.887973	0.95431	0.824282	0.766501	0.783904	0.675652	791805	818153	17858	29624	971.4	5	4	0	0	0	0	0	75	79.4	2.521	2.737	33.4	30.9	238	0000 0000 0000 0000	11.8383	11.7963	10.7264	14.8551	1.60813	12.6671(mg/m³)
1281	03/14/20	08:05:24	dM	0.0136505	0.000216144	0.000298197	0.00040132	0.000509992	0.000657446	0.000808471	0.00103958	0.00128248	0.00164083	0.00195627	0.002458	0.00308526	0.00385871	0.00482853	0.00592325	0.00728435	0.00923766	0.011483	0.0143556	0.0180063	0.0221504	0.0271995	0.0329324	0.0409989	0.0500298	0.0623237	0.0729452	0.0919407	0.109088	0.136071	0.158868	0.184281	0.215977	0.242395	0.295906	0.32168	0.360139	0.40731	0.456001	0.557157	0.631705	0.734329	0.855524	0.877525	0.919536	0.881057	0.904535	0.843451	0.848438	0.728145	0.84253	785562	818716	17362	29726	971.4	5	4	0	0	0	0	0	75	79.4	2.52	2.734	33.4	30.9	238	0000 0000 0000 0000	11.8937	11.8949	10.8265	12.864	1.60366	13.0151(mg/m³)
