Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0309.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
5335,3/13/20,4:07:21,dN,11.1998,0.161997,0.167997,0.162997,0.166997,0.157997,0.132997,0.123998,0.112998,0.119998,0.101998,0.0839983,0.0579988,0.0549989,0.0469991,0.0339993,0.0229995,0.0149997,0.0099998,0.0099998,0.0109998,0.0109998,0.00199996,0.00099998,0.00399992,0.00099998,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5249,1,0,28,970.3,5,4,0,0,0,0,0,75,79.7,2.537,2.733,34.4,30.9,238,0000 0000 0000 0000,0.780266,0.884323,0.830609,0.582942,1.39902,12.9777(#/cm≥)
5336,3/13/20,4:08:21,dN,11.1848,0.168997,0.190996,0.181996,0.173997,0.167997,0.133997,0.162997,0.135997,0.142997,0.109998,0.0949981,0.0679986,0.0569989,0.0449991,0.0359993,0.0329993,0.0189996,0.0169997,0.0129997,0.00299994,0.0049999,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5247,2,0,29,971.2,5,3.99,0,0,0,0,0,75,79.7,2.531,2.736,34.4,30.9,238,0000 0000 0000 0000,0.790905,0.871034,0.825677,0.582942,1.37132,13.1467(#/cm≥)
5337,3/13/20,4:09:21,dN,11.0508,0.146997,0.134997,0.179996,0.181996,0.144997,0.129997,0.129997,0.123998,0.126997,0.111998,0.0839983,0.0809984,0.0559989,0.050999,0.0389992,0.0299994,0.0189996,0.0159997,0.00899982,0.00899982,0.00299994,0.00399992,0.00299994,0.00099998,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5327,5,0,28,971,5.01,4,0,0,0,0,0,75,79.7,2.535,2.734,34.4,30.9,238,0000 0000 0000 0000,0.802488,0.897515,0.845396,0.67317,1.39275,12.8707(#/cm≥)
5338,3/13/20,4:10:21,dN,11.0828,0.175996,0.168997,0.159997,0.169997,0.150997,0.161997,0.142997,0.139997,0.117998,0.113998,0.104998,0.0939981,0.0449991,0.0399992,0.0369993,0.0249995,0.0169997,0.0159997,0.00899982,0.00599988,0.00099998,0.00399992,0.00299994,0.00299994,0.00099998,0.00099998,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5324,5,0,28,970.7,5.01,3.99,0,0,0,0,0,75,79.7,2.538,2.734,34.4,30.9,238,0000 0000 0000 0000,0.795132,0.882972,0.833164,0.542469,1.38408,12.9937(#/cm≥)
5339,3/13/20,4:11:21,dN,11.3338,0.162997,0.169997,0.170997,0.173997,0.157997,0.133997,0.143997,0.106998,0.107998,0.103998,0.0919982,0.0779984,0.049999,0.0449991,0.0409992,0.0259995,0.0199996,0.0149997,0.00599988,0.00399992,0.00599988,0.00199996,0,0,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5438,3,0,28,970.7,4.99,3.99,0,0,0,0,0,75,79.7,2.538,2.735,34.4,30.9,238,0000 0000 0000 0000,0.781296,0.873887,0.826329,0.67317,1.37964,13.1537(#/cm≥)
5340,3/13/20,4:12:21,dN,11.3078,0.149997,0.159997,0.160997,0.154997,0.160997,0.150997,0.127997,0.117998,0.124998,0.115998,0.0909982,0.0669987,0.0559989,0.047999,0.0309994,0.0239995,0.0179996,0.0119998,0.00899982,0.0109998,0.00399992,0.00199996,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5306,6,0,28,971,4.99,3.99,0,0,0,0,0,75,79.7,2.535,2.736,34.4,30.9,238,0000 0000 0000 0000,0.792275,0.880948,0.833761,0.626434,1.37636,13.1077(#/cm≥)
5341,3/13/20,4:13:21,dN,11.1528,0.160997,0.169997,0.160997,0.159997,0.191996,0.156997,0.120998,0.135997,0.116998,0.115998,0.0789984,0.0649987,0.0599988,0.0369993,0.0319994,0.0219996,0.0149997,0.0179996,0.0119998,0.00799984,0.00199996,0.00099998,0.00399992,0.00099998,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5333,1,0,28,970.5,5,4,0,0,0,0,0,75,79.7,2.537,2.734,34.4,30.9,238,0000 0000 0000 0000,0.779085,0.873593,0.825892,0.723394,1.37742,13.0017(#/cm≥)
5342,3/13/20,4:14:21,dN,11.4568,0.159997,0.164997,0.157997,0.166997,0.157997,0.147997,0.130997,0.132997,0.126997,0.115998,0.0859983,0.0789984,0.0669987,0.0459991,0.0359993,0.0239995,0.0219996,0.0149997,0.0149997,0.00799984,0.00199996,0.00199996,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5370,3,0,29,971,5,3.98,0,0,0,0,0,75,79.7,2.539,2.737,34.4,30.9,238,0000 0000 0000 0000,0.798042,0.887263,0.838522,0.67317,1.38268,13.3247(#/cm≥)
5343,3/13/20,4:15:21,dN,11.4728,0.181996,0.141997,0.164997,0.146997,0.150997,0.151997,0.130997,0.136997,0.118998,0.099998,0.0809984,0.0849983,0.0789984,0.0419992,0.0349993,0.0249995,0.0139997,0.0149997,0.00699986,0.0119998,0.00299994,0.00299994,0.00199996,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5379,2,0,29,971.2,4.98,3.98,0,0,0,0,0,75,79.7,2.538,2.737,34.4,30.9,238,0000 0000 0000 0000,0.797708,0.885821,0.836611,0.542469,1.38507,13.3037(#/cm≥)
5344,3/13/20,4:16:21,dN,11.2388,0.183996,0.174997,0.163997,0.162997,0.141997,0.156997,0.128997,0.129997,0.120998,0.105998,0.0919982,0.0709986,0.0629987,0.0449991,0.0359993,0.0159997,0.0199996,0.00799984,0.0149997,0.0049999,0.00599988,0.00399992,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5334,1,0,29,971,5,3.98,0,0,0,0,0,75,79.7,2.53,2.734,34.4,30.9,238,0000 0000 0000 0000,0.78586,0.873838,0.825666,0.542469,1.38202,13.0937(#/cm≥)
5345,3/13/20,4:17:21,dN,11.2388,0.150997,0.165997,0.162997,0.166997,0.169997,0.160997,0.145997,0.147997,0.143997,0.0939981,0.0699986,0.0719986,0.0559989,0.0449991,0.0349993,0.0299994,0.0209996,0.0099998,0.0129997,0.00599988,0.00599988,0.00399992,0.00199996,0.00199996,0.00299994,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5283,0,0,29,970.3,5,3.98,0,0,0,0,0,75,79.7,2.537,2.735,34.4,30.9,238,0000 0000 0000 0000,0.794367,0.887265,0.836191,0.723394,1.38705,13.1257(#/cm≥)
5346,3/13/20,4:18:21,dN,11.1878,0.164997,0.180996,0.136997,0.173997,0.159997,0.164997,0.145997,0.152997,0.149997,0.110998,0.0899982,0.0649987,0.0569989,0.048999,0.0349993,0.0279994,0.0209996,0.0139997,0.0119998,0.0099998,0.00099998,0.00399992,0.00099998,0.00099998,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5323,1,0,29,970.5,5,4,0,0,0,0,0,75,79.7,2.536,2.736,34.4,30.9,238,0000 0000 0000 0000,0.800935,0.884027,0.836016,0.582942,1.37812,13.1197(#/cm≥)
5347,3/13/20,4:19:21,dN,11.1148,0.155997,0.158997,0.141997,0.169997,0.160997,0.157997,0.152997,0.118998,0.133997,0.106998,0.0789984,0.0879982,0.050999,0.0329993,0.0369993,0.0229995,0.0189996,0.0169997,0.00699986,0.00799984,0.00799984,0.00199996,0.00099998,0.00099998,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5317,5,0,28,971,4.99,3.99,0,0,0,0,0,75,79.7,2.532,2.735,34.4,30.9,238,0000 0000 0000 0000,0.796443,0.884773,0.835756,0.67317,1.38085,12.9507(#/cm≥)
5348,3/13/20,4:20:21,dN,11.1938,0.155997,0.155997,0.147997,0.179996,0.151997,0.164997,0.135997,0.126997,0.114998,0.100998,0.0969981,0.0829983,0.0799984,0.050999,0.0469991,0.0309994,0.0199996,0.0129997,0.00399992,0.0049999,0.00799984,0.00299994,0.00199996,0.00099998,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5327,4,0,29,970.5,5,3.98,0,0,0,0,0,75,79.7,2.537,2.736,34.4,30.9,238,0000 0000 0000 0000,0.801274,0.897845,0.846831,0.67317,1.38939,13.0777(#/cm≥)
5349,3/13/20,4:21:21,dN,11.4788,0.172997,0.161997,0.165997,0.175996,0.146997,0.152997,0.155997,0.115998,0.141997,0.098998,0.0909982,0.0899982,0.0679986,0.050999,0.047999,0.0239995,0.0159997,0.0219996,0.0139997,0.0099998,0.0049999,0.0049999,0.00299994,0.00099998,0.00099998,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5508,5,0,29,970.7,5,3.99,0,0,0,0,0,75,79.7,2.537,2.738,34.4,30.9,238,0000 0000 0000 0000,0.803985,0.90078,0.846492,0.67317,1.4014,13.4197(#/cm≥)
5350,3/13/20,4:22:21,dN,11.2908,0.168997,0.180996,0.172997,0.150997,0.163997,0.169997,0.143997,0.113998,0.130997,0.105998,0.098998,0.0669987,0.0709986,0.0399992,0.0389992,0.0319994,0.0189996,0.0159997,0.0159997,0.0049999,0.00299994,0.00299994,0.00399992,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5297,2,0,29,970.8,5,3.99,0,0,0,0,0,75,79.7,2.536,2.736,34.4,30.9,238,0000 0000 0000 0000,0.790227,0.883779,0.83411,0.582942,1.38661,13.2087(#/cm≥)
5351,3/13/20,4:23:21,dN,11.2598,0.175996,0.175996,0.138997,0.167997,0.153997,0.172997,0.138997,0.121998,0.124998,0.120998,0.0909982,0.0679986,0.0689986,0.047999,0.0319994,0.0309994,0.0139997,0.0099998,0.00899982,0.00799984,0.0049999,0.0049999,0.00399992,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5364,1,0,29,970.3,5,3.99,0,0,0,0,0,75,79.7,2.537,2.734,34.4,30.9,238,0000 0000 0000 0000,0.792934,0.883223,0.8339,0.542469,1.38416,13.1487(#/cm≥)
5352,3/13/20,4:24:21,dN,11.4568,0.168997,0.178996,0.147997,0.180996,0.141997,0.147997,0.151997,0.111998,0.129997,0.0949981,0.0799984,0.0619988,0.0469991,0.0559989,0.0339993,0.0299994,0.0169997,0.0159997,0.0129997,0.00199996,0.00299994,0.00399992,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5530,3,0,29,971.2,4.99,3.99,0,0,0,0,0,75,79.7,2.535,2.735,34.4,30.9,238,0000 0000 0000 0000,0.785181,0.873005,0.825263,0.67317,1.38013,13.2787(#/cm≥)
5353,3/13/20,4:25:21,dN,11.2918,0.161997,0.167997,0.143997,0.150997,0.170997,0.147997,0.134997,0.144997,0.134997,0.107998,0.0959981,0.0579988,0.0609988,0.048999,0.0389992,0.0269995,0.0189996,0.0179996,0.0119998,0.00699986,0.00299994,0.00299994,0.00099998,0.00199996,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5348,2,0,29,970.7,5.01,3.99,0,0,0,0,0,75,79.7,2.539,2.735,34.4,30.9,238,0000 0000 0000 0000,0.801825,0.890002,0.840052,0.723394,1.38556,13.1557(#/cm≥)
5354,3/13/20,4:26:21,dN,11.5248,0.160997,0.179996,0.178996,0.157997,0.164997,0.157997,0.149997,0.126997,0.143997,0.099998,0.0879982,0.0879982,0.0609988,0.0419992,0.0269995,0.0259995,0.0219996,0.0159997,0.0099998,0.0129997,0.0049999,0.00599988,0,0.00099998,0,0,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5496,1,0,29,971.2,4.99,3.99,0,0,0,0,0,75,79.7,2.53,2.735,34.3,30.9,238,0000 0000 0000 0000,0.793431,0.884984,0.834584,0.582942,1.3871,13.4537(#/cm≥)
5355,3/13/20,4:27:21,dN,11.5798,0.165997,0.181996,0.159997,0.149997,0.162997,0.154997,0.160997,0.125997,0.137997,0.105998,0.0949981,0.0809984,0.0609988,0.0379992,0.0349993,0.0319994,0.0219996,0.0169997,0.0109998,0.0109998,0.0049999,0.00299994,0.00099998,0.00099998,0,0.00099998,0.00099998,0,0,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5509,3,0,29,971,5,3.99,0,0,0,0,0,75,79.7,2.534,2.735,34.4,30.9,238,0000 0000 0000 0000,0.801127,0.891544,0.839248,0.582942,1.39236,13.5027(#/cm≥)
5356,3/13/20,4:28:21,dN,11.5268,0.172997,0.176996,0.145997,0.135997,0.152997,0.165997,0.135997,0.133997,0.135997,0.106998,0.0849983,0.0699986,0.0649987,0.0459991,0.0299994,0.0219996,0.0169997,0.0119998,0.00799984,0.00799984,0.0049999,0.00099998,0.00099998,0.00199996,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5483,1,0,29,970.7,5,3.98,0,0,0,0,0,75,79.7,2.536,2.737,34.4,30.9,238,0000 0000 0000 0000,0.79574,0.879229,0.831189,0.582942,1.37932,13.3657(#/cm≥)
5357,3/13/20,4:29:21,dN,11.3418,0.171997,0.188996,0.169997,0.161997,0.170997,0.144997,0.129997,0.132997,0.121998,0.0899982,0.0879982,0.0709986,0.0689986,0.0559989,0.0339993,0.0259995,0.0189996,0.0139997,0.00899982,0.00699986,0.00699986,0.00599988,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5407,6,0,29,971.4,4.98,3.99,0,0,0,0,0,75,79.7,2.537,2.735,34.3,30.9,238,0000 0000 0000 0000,0.78204,0.879199,0.829096,0.582942,1.38892,13.2337(#/cm≥)
5358,3/13/20,4:30:21,dN,11.2408,0.158997,0.151997,0.135997,0.148997,0.157997,0.161997,0.144997,0.135997,0.151997,0.102998,0.0859983,0.0839983,0.0459991,0.047999,0.0319994,0.0239995,0.0139997,0.0139997,0.00699986,0.00599988,0.0049999,0.00399992,0.00299994,0.00099998,0,0.00099998,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5323,2,0,28,971,5,3.99,0,0,0,0,0,75,79.7,2.534,2.736,34.1,30.9,238,0000 0000 0000 0000,0.806018,0.889521,0.840172,0.777365,1.38002,13.0707(#/cm≥)
5359,3/13/20,4:31:21,dN,11.3038,0.180996,0.155997,0.166997,0.174997,0.148997,0.142997,0.140997,0.131997,0.125997,0.105998,0.097998,0.0809984,0.0409992,0.050999,0.0319994,0.0329993,0.0219996,0.0109998,0.00699986,0.00799984,0.0049999,0.00299994,0.00099998,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5399,2,0,28,971.2,5.01,3.99,0,0,0,0,0,75,79.7,2.538,2.735,34.4,30.9,238,0000 0000 0000 0000,0.792466,0.878591,0.830525,0.542469,1.38096,13.1747(#/cm≥)
5360,3/13/20,4:32:21,dN,11.3048,0.160997,0.164997,0.160997,0.141997,0.168997,0.152997,0.130997,0.151997,0.138997,0.103998,0.0859983,0.0809984,0.0549989,0.0429991,0.0289994,0.0239995,0.0139997,0.0119998,0.00599988,0.00899982,0.00699986,0.00199996,0.00099998,0.00099998,0.00199996,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5317,2,0,29,970.7,4.99,3.98,0,0,0,0,0,75,79.7,2.537,2.736,34.4,30.9,238,0000 0000 0000 0000,0.797216,0.881924,0.833256,0.723394,1.37906,13.1567(#/cm≥)
5361,3/13/20,4:33:21,dN,11.2198,0.162997,0.152997,0.179996,0.142997,0.162997,0.154997,0.145997,0.130997,0.150997,0.119998,0.0709986,0.0809984,0.049999,0.0619988,0.0359993,0.0229995,0.0209996,0.0129997,0.00899982,0.00299994,0.00599988,0.00199996,0.00199996,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5357,3,0,28,970.5,5,3.99,0,0,0,0,0,75,79.7,2.536,2.736,34.4,30.9,238,0000 0000 0000 0000,0.801127,0.881879,0.835458,0.626434,1.37323,13.1047(#/cm≥)
5362,3/13/20,4:34:21,dN,11.5738,0.159997,0.162997,0.134997,0.181996,0.163997,0.177996,0.148997,0.116998,0.139997,0.113998,0.0879982,0.0719986,0.0639987,0.0469991,0.0259995,0.0259995,0.0139997,0.0129997,0.0169997,0.00699986,0.00299994,0.00299994,0.00199996,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5433,1,0,29,970.5,4.99,3.99,0,0,0,0,0,75,79.7,2.536,2.734,34.4,30.9,238,0000 0000 0000 0000,0.794255,0.882401,0.83498,0.67317,1.37545,13.4607(#/cm≥)
5363,3/13/20,4:35:21,dN,11.2828,0.174997,0.139997,0.162997,0.166997,0.168997,0.156997,0.135997,0.136997,0.133997,0.111998,0.0919982,0.0879982,0.0669987,0.0449991,0.0359993,0.0209996,0.0169997,0.0179996,0.00799984,0.00299994,0.00099998,0.00299994,0.00099998,0.0049999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5327,3,0,29,970.7,5,3.98,0,0,0,0,0,75,79.7,2.538,2.735,34.4,30.9,238,0000 0000 0000 0000,0.797984,0.882128,0.835616,0.542469,1.37329,13.1777(#/cm≥)
5364,3/13/20,4:36:21,dN,11.4818,0.168997,0.167997,0.167997,0.155997,0.156997,0.151997,0.123998,0.110998,0.137997,0.101998,0.0929981,0.0779984,0.0609988,0.0399992,0.0329993,0.0249995,0.0119998,0.0139997,0.0099998,0.00399992,0.00199996,0.00399992,0.00199996,0.00099998,0.00199996,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5458,7,0,29,970.7,5,3.98,0,0,0,0,0,75,79.7,2.532,2.737,34.4,30.9,238,0000 0000 0000 0000,0.785554,0.876341,0.827895,0.542469,1.38069,13.3087(#/cm≥)
5365,3/13/20,4:37:21,dN,11.3268,0.175996,0.181996,0.155997,0.171997,0.163997,0.137997,0.151997,0.126997,0.0959981,0.0969981,0.0929981,0.0689986,0.0629987,0.0439991,0.0349993,0.0219996,0.0129997,0.0139997,0.0119998,0.0099998,0.00799984,0.00599988,0,0.00199996,0.00099998,0,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5366,6,0,29,971.4,5,3.99,0,0,0,0,0,75,79.7,2.532,2.738,34.2,30.9,238,0000 0000 0000 0000,0.78182,0.881989,0.82865,0.582942,1.398,13.1817(#/cm≥)
5366,3/13/20,4:38:21,dN,11.5108,0.167997,0.177996,0.160997,0.156997,0.178996,0.152997,0.132997,0.144997,0.119998,0.097998,0.097998,0.0859983,0.0679986,0.0469991,0.0269995,0.0279994,0.0199996,0.0099998,0.00899982,0.00699986,0.0049999,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5490,5,0,29,970.7,5,3.98,0,0,0,0,0,75,79.7,2.534,2.734,33.9,30.9,238,0000 0000 0000 0000,0.789349,0.874074,0.828805,0.723394,1.37063,13.4097(#/cm≥)
5367,3/13/20,4:39:21,dN,11.5488,0.153997,0.177996,0.170997,0.157997,0.165997,0.151997,0.125997,0.116998,0.125997,0.105998,0.0929981,0.0709986,0.0529989,0.048999,0.0299994,0.0279994,0.0239995,0.0109998,0.0119998,0.00199996,0.00299994,0.00199996,0.00099998,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5495,1,0,29,970.7,5,4,0,0,0,0,0,75,79.7,2.533,2.735,33.9,30.9,238,0000 0000 0000 0000,0.783896,0.875349,0.828256,0.582942,1.37688,13.3847(#/cm≥)
5368,3/13/20,4:40:21,dN,11.5518,0.164997,0.145997,0.154997,0.154997,0.145997,0.159997,0.144997,0.143997,0.152997,0.118998,0.0939981,0.0849983,0.0589988,0.0419992,0.0389992,0.0279994,0.0179996,0.0159997,0.00899982,0.00299994,0.00399992,0.00299994,0.00199996,0.00299994,0,0.00099998,0,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5487,5,0,29,971,4.99,3.98,0,0,0,0,0,75,79.7,2.537,2.735,33.9,30.9,238,0000 0000 0000 0000,0.814869,0.893768,0.84474,0.542469,1.37977,13.4467(#/cm≥)
5369,3/13/20,4:41:21,dN,11.4038,0.195996,0.150997,0.183996,0.157997,0.172997,0.159997,0.141997,0.142997,0.099998,0.100998,0.0859983,0.0699986,0.0579988,0.050999,0.0269995,0.0289994,0.0219996,0.0159997,0.0109998,0.00599988,0.00899982,0.00099998,0.00199996,0.00199996,0.0049999,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5318,4,0,29,971,5,3.97,0,0,0,0,0,75,79.7,2.535,2.735,34.3,30.9,238,0000 0000 0000 0000,0.781871,0.882148,0.829041,0.542469,1.39723,13.3077(#/cm≥)
5370,3/13/20,4:42:21,dN,11.2778,0.168997,0.178996,0.186996,0.174997,0.158997,0.167997,0.122998,0.119998,0.131997,0.120998,0.0949981,0.0689986,0.0629987,0.0569989,0.0369993,0.0299994,0.0139997,0.0139997,0.0099998,0.00899982,0.00599988,0.0049999,0.00399992,0.00099998,0,0.00199996,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5380,1,0,29,971.2,5,4,0,0,0,0,0,75,79.7,2.537,2.735,34,30.9,238,0000 0000 0000 0000,0.78587,0.888276,0.83527,0.626434,1.39636,13.2287(#/cm≥)
5371,3/13/20,4:43:21,dN,11.2948,0.169997,0.148997,0.158997,0.151997,0.139997,0.163997,0.126997,0.138997,0.128997,0.097998,0.0929981,0.0859983,0.0579988,0.0579988,0.0309994,0.0169997,0.0219996,0.0159997,0.0109998,0.0099998,0.0049999,0.00599988,0,0,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5348,2,0,29,970.5,5,3.99,0,0,0,0,0,75,79.7,2.536,2.735,33.9,30.9,238,0000 0000 0000 0000,0.801926,0.892776,0.842046,0.542469,1.38909,13.1367(#/cm≥)
5372,3/13/20,4:44:21,dN,11.3048,0.170997,0.168997,0.168997,0.199996,0.153997,0.157997,0.151997,0.128997,0.130997,0.127997,0.0869983,0.100998,0.0619988,0.048999,0.0349993,0.0289994,0.0169997,0.0139997,0.00699986,0.0049999,0.00299994,0.00099998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5402,3,0,29,970.5,5,4,0,0,0,0,0,75,79.7,2.533,2.734,34.4,30.9,238,0000 0000 0000 0000,0.794317,0.875467,0.830777,0.67317,1.36791,13.2787(#/cm≥)
5373,3/13/20,4:45:21,dN,11.3488,0.139997,0.156997,0.150997,0.164997,0.158997,0.124998,0.135997,0.112998,0.111998,0.101998,0.0809984,0.0589988,0.0609988,0.0419992,0.0359993,0.0209996,0.0169997,0.0119998,0.0169997,0.00699986,0.00799984,0.00099998,0.00299994,0.00099998,0,0.00099998,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5368,6,0,28,970.7,5,3.99,0,0,0,0,0,75,79.7,2.536,2.734,34.4,30.9,238,0000 0000 0000 0000,0.791584,0.889799,0.837557,0.67317,1.39294,13.0767(#/cm≥)
5374,3/13/20,4:46:21,dN,11.6628,0.176996,0.170997,0.200996,0.161997,0.167997,0.164997,0.126997,0.120998,0.141997,0.114998,0.0929981,0.0789984,0.0539989,0.0409992,0.0389992,0.0309994,0.0229995,0.0149997,0.0129997,0.0049999,0.00599988,0.00299994,0.00299994,0.00299994,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5649,0,0,29,970.7,5,3.99,0,0,0,0,0,75,79.7,2.539,2.735,33.9,30.9,238,0000 0000 0000 0000,0.784479,0.883605,0.832116,0.626434,1.39196,13.6217(#/cm≥)
